,indicativo,p_max,n_cub,glo,hr,n_gra,n_fog,inso,q_max,nw_55,q_mar,q_med,tm_min,ta_max,ts_min,nt_30,nv_0050,n_des,w_racha,np_100,n_nub,p_sol,nw_91,ts_20,np_001,ta_min,w_rec,e,np_300,nv_1000,evap,p_mes,n_llu,n_tor,ts_10,w_med,nt_00,ti_max,n_nie,tm_mes,tm_max,nv_0100,ts_50,q_min,np_010,fecha,Año,Mes,geo_id,Comunidad,Energía Solar
721,5860E,31.5(28),12.0,45203.0,77.0,,,,1021.7(05),4.0,1013.3,1008.4,10.6,27.2(22),15.5,0.0,,4.0,23/19.2(08),5.0,15.0,,0.0,,16.0,2.6(01),291.0,135.0,1.0,,,142.8,,,,12.0,0.0,15.5,,15.0,19.3,,,990.2(30),11.0,2024-3,2024,3,4,Andalucía,660450.83
722,5860E,0.0(--),1.0,91021.0,67.0,,,,1017.6(03),0.0,1015.5,1010.7,12.6,28.8(08),16.2,0.0,,21.0,32/11.1(01),0.0,9.0,,0.0,,0.0,7.0(02),222.0,150.0,0.0,,,0.0,,,,10.0,0.0,17.5,,17.8,23.0,,,1002.4(31),0.0,2024-5,2024,5,4,Andalucía,1186740.06
723,5860E,2.7(26),4.0,73173.0,67.0,,,,1025.4(12),0.0,1017.4,1012.6,11.7,30.6(11),15.4,1.0,,17.0,26/13.9(27),0.0,7.0,,0.0,,5.0,6.6(09),233.0,141.0,0.0,,,5.7,,,,11.0,0.0,18.1,,17.3,22.9,,,999.0(27),3.0,2024-4,2024,4,4,Andalucía,934898.48
724,5860E,8.3(28),5.0,84374.0,70.0,,,,1017.1(21),0.0,1014.6,1009.8,16.9,30.3(23),21.1,1.0,,16.0,23/11.1(18),0.0,9.0,,0.0,,4.0,14.3(16),249.0,185.0,0.0,,,17.1,,,,11.0,0.0,21.4,,20.9,24.9,,,1004.0(25),3.0,2024-6,2024,6,4,Andalucía,1061244.16
725,5860E,0.0(--),0.0,90345.0,68.0,,,,1015.6(01),0.0,1014.8,1010.1,18.2,32.9(23),23.3,6.0,,26.0,34/10.8(20),0.0,5.0,,0.0,,0.0,13.1(08),198.0,205.0,0.0,,,0.0,,,,10.0,0.0,22.8,,22.9,27.6,,,1004.4(25),0.0,2024-7,2024,7,4,Andalucía,1276864.64
726,5860E,0.1(08),0.0,81586.0,74.0,,,,1013.2(09),0.0,1013.7,1009.0,19.6,34.8(18),23.1,7.0,,24.0,32/9.7(13),0.0,6.0,,0.0,,2.0,16.1(04),181.0,236.0,0.0,,,0.2,,,,9.0,0.0,26.4,,24.3,28.9,,,1004.7(07),0.0,2024-8,2024,8,4,Andalucía,1210240.6
727,5860E,0.2(26),2.0,56621.0,75.0,,,,1017.5(29),0.0,1015.4,1010.6,16.4,29.6(14),20.2,0.0,,17.0,12/10.0(14),0.0,11.0,,0.0,,2.0,12.6(28),209.0,193.0,0.0,,,0.3,,,,10.0,0.0,23.3,,21.0,25.6,,,1001.9(06),0.0,2024-9,2024,9,4,Andalucía,952286.75
731,5860E,96.8(20),7.0,27625.0,77.0,,,,1026.9(11),2.0,1023.5,1018.5,7.1,20.5(12),15.5,0.0,,11.0,88/17.5(05),1.0,13.0,,0.0,,13.0,-0.9(16),261.0,120.0,1.0,,,136.9,,,,10.0,1.0,14.0,,12.3,17.5,,,1003.9(22),9.0,2025-1,2025,1,4,Andalucía,624292.5
732,5860E,14.4(28),2.0,36366.0,81.0,,,,1028.8(05),0.0,1022.7,1017.7,7.7,20.3(05),11.7,0.0,,6.0,22/13.3(11),1.0,20.0,,0.0,,9.0,3.7(07),186.0,125.0,0.0,,,31.2,,,,8.0,0.0,15.0,,12.8,17.9,,,1005.5(18),4.0,2025-2,2025,2,4,Andalucía,838964.02
733,5860E,30.5(07),8.0,50483.0,80.0,,,,1019.3(25),9.0,1012.5,1007.6,10.1,25.5(31),13.9,0.0,,8.0,24/21.1(21),10.0,15.0,,0.0,,21.0,4.2(15),288.0,134.0,1.0,,,201.4,,,,12.0,0.0,14.0,,14.2,18.2,,,991.4(13),17.0,2025-3,2025,3,4,Andalucía,833878.19
734,5860E,16.2(04),1.0,61322.0,75.0,,,,1017.4(16),1.0,1015.0,1010.2,12.1,28.6(08),16.0,0.0,,8.0,23/18.9(04),2.0,21.0,,0.0,,14.0,7.1(16),256.0,149.0,0.0,,,54.1,,,,11.0,0.0,17.1,,17.0,21.9,,,999.4(02),9.0,2025-4,2025,4,4,Andalucía,984439.03
735,5860E,4.0(02),2.0,80939.0,69.0,,,,1016.9(20),0.0,1016.5,1011.7,13.9,34.2(30),19.6,2.0,,19.0,19/14.7(02),0.0,10.0,,0.0,,3.0,10.0(01),228.0,161.0,0.0,,,8.2,,,,11.0,0.0,19.5,,18.8,23.8,,,1004.1(01),3.0,2025-5,2025,5,4,Andalucía,1195413.9
736,5860E,0.0(--),1.0,79565.0,64.0,,,,,0.0,1017.0,1012.2,19.0,37.5(29),25.0,8.0,,18.0,24/14.4(19),0.0,11.0,,0.0,,0.0,12.8(04),205.0,198.0,0.0,,,0.0,,,,10.0,0.0,22.4,,23.7,28.4,,,,0.0,2025-6,2025,6,4,Andalucía,1517930.5
741,7178I,4.4(19),,46547.0,57.0,0.0,0.0,8.4,1019.8(04),0.0,1015.4,1008.2,16.2,33.9(01),20.1,11.0,,,30/14.4(19),0.0,,74.0,0.0,25.0,2.0,11.0(29),163.0,156.0,0.0,,1465.0,4.6,2.0,0.0,,8.0,0.0,21.3,0.0,22.5,28.7,,,985.5(19),1.0,2023-10,2023,10,21,Región de Murcia,175004.17
742,7178I,0.0(--),,35149.0,50.0,0.0,0.0,8.3,1021.4(18),1.0,1017.1,1009.8,11.2,30.4(14),16.0,1.0,,,25/16.9(02),0.0,,82.0,0.0,18.6,0.0,4.7(24),184.0,103.0,0.0,,1299.0,0.0,0.0,0.0,,9.0,0.0,20.1,0.0,18.0,24.7,,,992.3(02),0.0,2023-11,2023,11,21,Región de Murcia,152049.78
743,7178I,2.2(07),,27846.0,52.0,0.0,0.0,6.9,1030.9(17),0.0,1023.0,1015.5,6.2,27.2(12),13.7,0.0,,,32/15.0(14),0.0,,72.0,0.0,13.1,2.0,0.7(19),151.0,78.0,0.0,,992.0,2.4,2.0,0.0,,6.0,0.0,13.3,0.0,13.0,19.8,,,992.6(01),1.0,2023-12,2023,12,21,Región de Murcia,127049.72
751,7178I,0.2(20),1.0,81333.0,54.0,0.0,0.0,11.3,1013.0(10),0.0,1013.7,1006.8,24.6,43.8(19),26.8,31.0,0.0,13.0,07/13.6(26),0.0,17.0,78.0,0.0,35.4,1.0,22.3(03),229.0,247.0,0.0,0.0,2091.0,0.2,1.0,0.0,,12.0,0.0,32.8,0.0,30.7,36.8,0.0,,998.0(24),0.0,2023-7,2023,7,21,Región de Murcia,248116.92
752,7178I,0.8(30),0.0,79510.0,49.0,0.0,0.0,11.7,1013.5(11),1.0,1014.2,1007.2,23.4,43.3(10),26.4,31.0,0.0,16.0,29/16.7(27),0.0,15.0,86.0,0.0,35.1,1.0,19.8(31),226.0,215.0,0.0,0.0,2302.0,0.8,1.0,0.0,,12.0,0.0,31.7,0.0,30.1,36.8,0.0,,999.1(02),0.0,2023-8,2023,8,21,Región de Murcia,254803.34
753,7178I,42.4(15),4.0,55180.0,63.0,1.0,0.0,8.9,1018.4(30),2.0,1015.6,1008.5,20.1,33.8(05),24.5,21.0,0.0,2.0,32/20.3(12),2.0,21.0,72.0,0.0,28.8,5.0,16.3(25),194.0,207.0,1.0,0.0,1215.0,59.0,4.0,2.0,,9.0,0.0,27.0,0.0,25.5,30.9,0.0,,999.4(21),3.0,2023-9,2023,9,21,Región de Murcia,192466.95
754,7178I,23.6(28),,40892.0,58.0,0.0,0.0,7.2,1019.7(23),2.0,1015.3,1008.1,16.6,35.5(02),21.4,8.0,,,06/18.3(29),1.0,,64.0,0.0,24.3,8.0,10.8(28),188.0,151.0,0.0,,1494.0,35.8,9.0,0.0,,8.0,0.0,16.1,0.0,22.0,27.4,,,996.3(07),4.0,2024-10,2024,10,21,Región de Murcia,184830.04
755,7178I,5.8(12),,28608.0,69.0,0.0,0.0,6.6,1021.1(30),0.0,1020.8,1013.5,13.0,25.9(05),16.0,0.0,,,06/10.3(14),0.0,,65.0,0.0,18.3,3.0,9.8(29),147.0,142.0,0.0,,748.0,12.0,3.0,0.0,,7.0,0.0,17.3,0.0,18.2,23.3,,,1004.5(21),3.0,2024-11,2024,11,21,Región de Murcia,137174.8
756,7178I,15.8(31),,26740.0,58.0,0.0,0.0,6.7,1034.0(16),4.0,1026.1,1018.6,7.4,25.9(06),12.9,0.0,,,30/16.9(23),1.0,,70.0,0.0,13.2,3.0,2.3(22),174.0,88.0,0.0,,991.0,19.4,3.0,0.0,,8.0,0.0,12.9,0.0,13.2,18.9,,,1007.8(09),2.0,2024-12,2024,12,21,Región de Murcia,144656.98
758,7178I,4.4(09),,38191.0,50.0,0.0,0.0,7.5,1028.8(01),5.0,1019.5,1012.1,8.5,27.6(22),12.5,0.0,,,28/17.5(27),0.0,,70.0,0.0,14.9,6.0,3.5(02),219.0,87.0,0.0,,1310.0,8.8,6.0,0.0,,10.0,0.0,15.5,0.0,15.1,21.6,,,984.7(09),4.0,2024-2,2024,2,21,Región de Murcia,172479.66
759,7178I,4.8(31),4.0,51400.0,49.0,0.0,0.0,7.7,1018.5(16),4.0,1012.3,1004.9,10.0,31.9(18),15.9,1.0,0.0,3.0,31/20.0(02),0.0,22.0,64.0,0.0,17.7,8.0,5.0(02),219.0,92.0,0.0,0.0,1552.0,19.2,8.0,0.0,,11.0,0.0,15.9,0.0,16.5,23.0,0.0,,986.1(26),6.0,2024-3,2024,3,21,Región de Murcia,214375.43
760,7178I,9.4(09),7.0,27119.0,56.0,0.0,0.0,5.4,1031.8(24),1.0,1022.8,1015.3,8.2,28.2(25),13.4,0.0,0.0,2.0,26/18.6(17),0.0,22.0,55.0,0.0,13.0,4.0,4.1(02),160.0,90.0,0.0,0.0,966.0,10.4,4.0,0.0,,7.0,0.0,14.5,0.0,14.1,19.9,0.0,,996.9(17),1.0,2024-1,2024,1,21,Región de Murcia,116562.54
761,7178I,3.2(29),3.0,66744.0,46.0,0.0,0.0,9.5,1025.1(12),1.0,1016.9,1009.6,12.0,33.2(16),17.5,3.0,0.0,7.0,33/15.3(09),0.0,20.0,72.0,0.0,21.8,4.0,7.5(01),212.0,100.0,0.0,0.0,1773.0,8.0,4.0,0.0,,10.0,0.0,18.1,0.0,18.7,25.4,0.0,,994.6(27),3.0,2024-4,2024,4,21,Región de Murcia,250838.31
762,7178I,51.2(12),2.0,80506.0,49.0,3.0,0.0,11.0,1014.5(13),2.0,1013.3,1006.3,19.6,36.4(15),23.8,23.0,0.0,7.0,29/22.8(10),3.0,21.0,74.0,0.0,29.7,4.0,15.9(13),226.0,164.0,2.0,0.0,2087.0,102.2,3.0,3.0,,11.0,0.0,23.9,0.0,25.5,31.3,0.0,,997.9(08),4.0,2024-6,2024,6,21,Región de Murcia,275779.45
763,7178I,1.8(01),1.0,84932.0,41.0,0.0,0.0,11.6,1014.7(08),0.0,1013.7,1006.5,15.3,36.5(30),20.0,10.0,0.0,11.0,30/13.1(01),0.0,19.0,82.0,0.0,26.5,2.0,8.9(02),216.0,118.0,0.0,0.0,2329.0,2.2,2.0,1.0,,10.0,0.0,22.2,0.0,22.1,28.9,0.0,,995.0(14),1.0,2024-5,2024,5,21,Región de Murcia,304952.81
764,7178I,0.0(--),0.0,88216.0,47.0,0.0,0.0,12.6,1013.7(23),0.0,1013.4,1006.4,23.2,42.5(20),25.9,31.0,0.0,19.0,06/13.6(21),0.0,12.0,87.0,0.0,34.1,0.0,20.8(02),231.0,203.0,0.0,0.0,2627.0,0.0,1.0,0.0,,11.0,0.0,30.8,0.0,29.7,36.1,0.0,,997.8(20),0.0,2024-7,2024,7,21,Región de Murcia,328711.2
765,7178I,2.0(14),0.0,74285.0,53.0,0.0,0.0,10.8,1011.0(09),0.0,1013.0,1006.0,23.6,38.8(06),25.0,31.0,0.0,16.0,06/13.9(14),0.0,15.0,80.0,0.0,34.0,2.0,20.3(15),222.0,222.0,0.0,0.0,2251.0,2.4,3.0,0.0,,11.0,0.0,31.3,0.0,29.6,35.4,0.0,,999.1(13),1.0,2024-8,2024,8,21,Región de Murcia,291416.09
766,7178I,7.2(20),2.0,53677.0,55.0,0.0,0.0,8.7,1017.5(29),1.0,1014.0,1006.9,20.0,36.1(26),24.3,19.0,0.0,5.0,06/15.3(04),0.0,21.0,70.0,0.0,29.4,6.0,16.1(15),189.0,180.0,0.0,0.0,1767.0,16.6,6.0,0.0,,9.0,0.0,24.1,0.0,25.7,31.2,0.0,,996.3(06),3.0,2024-9,2024,9,21,Región de Murcia,226859.21
768,7178I,0.8(01),,28215.0,55.0,0.0,0.0,6.4,1024.2(14),1.0,1021.4,1013.9,6.5,28.1(27),11.4,0.0,,,23/15.6(27),0.0,,65.0,0.0,11.4,3.0,-0.5(15),173.0,83.0,0.0,,1059.0,1.4,3.0,0.0,,8.0,1.0,14.5,0.0,12.8,19.1,,,1000.5(06),0.0,2025-1,2025,1,21,Región de Murcia,157156.86
770,7178I,50.2(05),14.0,41786.0,66.0,0.0,0.0,5.7,1015.0(25),0.0,1012.2,1004.9,10.4,27.2(31),14.1,0.0,0.0,4.0,28/14.4(29),4.0,13.0,47.0,0.0,14.9,16.0,6.1(16),222.0,112.0,2.0,0.0,942.0,143.2,17.0,4.0,,11.0,0.0,12.7,0.0,15.0,19.6,0.0,,987.6(13),12.0,2025-3,2025,3,21,Región de Murcia,157365.79
771,7178I,5.6(11),10.0,63068.0,55.0,0.0,0.0,9.1,1016.1(23),2.0,1014.3,1007.1,12.5,29.9(26),14.6,0.0,0.0,8.0,30/18.3(15),0.0,12.0,69.0,0.0,19.9,6.0,8.6(01),211.0,120.0,0.0,0.0,1402.0,13.0,7.0,1.0,,10.0,0.0,18.5,0.0,18.4,24.2,0.0,,997.0(15),3.0,2025-4,2025,4,21,Región de Murcia,228628.69
772,7178I,6.4(22),4.0,35870.0,61.0,0.0,0.0,7.6,1026.6(05),0.0,1021.8,1014.4,7.6,25.5(17),12.2,0.0,0.0,5.0,34/12.8(12),0.0,19.0,71.0,0.0,14.3,5.0,2.5(05),153.0,96.0,0.0,0.0,774.0,7.6,5.0,0.0,,7.0,0.0,15.7,0.0,14.0,20.4,0.0,,1005.0(16),1.0,2025-2,2025,2,21,Región de Murcia,187852.03
773,7178I,17.0(22),7.0,76774.0,49.0,0.0,0.0,10.4,1017.2(28),0.0,1015.2,1008.1,15.6,36.2(30),19.8,10.0,0.0,12.0,07/13.3(22),3.0,12.0,73.0,0.0,25.1,7.0,12.4(16),196.0,130.0,0.0,0.0,1651.0,52.8,9.0,5.0,,10.0,0.0,20.9,0.0,22.2,28.7,0.0,,1000.9(10),5.0,2025-5,2025,5,21,Región de Murcia,244350.58
774,7178I,5.2(18),2.0,82440.0,41.0,0.0,1.0,11.9,1016.4(28),0.0,1016.7,1009.7,21.7,40.1(29),25.3,30.0,0.0,12.0,02/14.4(18),0.0,15.0,81.0,0.0,32.1,2.0,18.2(05),213.0,164.0,0.0,0.0,,5.3,2.0,1.0,,11.0,0.0,30.7,0.0,28.7,35.7,0.0,,1002.6(03),1.0,2025-6,2025,6,21,Región de Murcia,306941.98
780,1249X,,12.0,,,,,,,,,,,,,,,6.0,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,2023-10,2023,10,11,Principado de Asturias,39.24
781,1249X,18.6(21),13.0,16523.0,80.0,0.0,11.0,,992.5(23),,1016.6,976.6,9.2,23.4(13),16.1,0.0,1.0,0.0,,5.0,17.0,,,,19.0,4.5(24),,116.0,0.0,0.0,,129.2,18.0,0.0,,,0.0,9.8,1.0,12.5,15.8,0.0,,949.2(04),16.0,2023-11,2023,11,11,Principado de Asturias,22.47
782,1249X,14.2(13),10.0,16842.0,77.0,0.0,4.0,,999.8(15),,1023.8,983.0,6.0,21.4(09),13.3,0.0,3.0,7.0,,3.0,14.0,,,,15.0,0.6(19),,93.0,0.0,0.0,,74.8,15.0,0.0,,,0.0,9.8,0.0,9.4,12.8,0.0,,960.0(01),11.0,2023-12,2023,12,11,Principado de Asturias,23.07
790,1249X,3.6(07),19.0,57356.0,76.0,,,5.4,984.9(09),0.0,1018.2,979.2,15.9,30.5(14),18.0,1.0,0.0,1.0,34/12.5(15),0.0,11.0,36.0,0.0,,7.0,13.2(17),148.0,177.0,0.0,0.0,,10.4,,,,7.0,0.0,21.5,,20.0,24.1,0.0,,970.2(07),4.0,2023-7,2023,7,11,Principado de Asturias,67.69
791,1249X,10.4(28),14.0,,77.0,0.0,3.0,6.0,987.7(04),0.0,1018.6,979.7,16.2,32.5(23),19.6,4.0,2.0,3.0,30/14.2(02),1.0,14.0,43.0,0.0,,12.0,11.5(05),162.0,184.0,0.0,0.0,,43.6,12.0,1.0,,8.0,0.0,18.5,0.0,20.4,24.7,0.0,,971.1(18),9.0,2023-8,2023,8,11,Principado de Asturias,60.53
792,1249X,16.8(10),17.0,45775.0,73.0,2.0,9.0,,985.9(29),,1015.4,976.5,15.4,30.6(06),19.7,2.0,4.0,4.0,,3.0,9.0,,,,15.0,10.7(23),,167.0,0.0,0.0,,67.0,13.0,5.0,,,0.0,18.9,0.0,20.1,24.8,0.0,,965.0(21),9.0,2023-9,2023,9,11,Principado de Asturias,57.63
793,1249X,46.4(02),11.0,28348.0,82.0,2.0,12.0,4.2,991.4(22),2.0,1014.6,975.1,11.9,25.3(01),15.9,0.0,1.0,1.0,32/22.8(09),4.0,19.0,39.0,0.0,,15.0,5.6(26),150.0,147.0,1.0,0.0,,120.0,13.0,0.0,,7.0,0.0,12.1,0.0,15.8,19.8,0.0,,944.6(09),10.0,2024-10,2024,10,11,Principado de Asturias,43.28
794,1249X,20.6(21),14.0,22861.0,74.0,,,4.8,992.4(11),4.0,1020.2,980.2,10.0,24.5(24),16.0,0.0,1.0,6.0,25/19.2(21),3.0,10.0,49.0,0.0,,10.0,5.4(22),177.0,120.0,0.0,0.0,,58.6,,,,8.0,0.0,11.4,,14.1,18.0,0.0,,962.2(24),6.0,2024-11,2024,11,11,Principado de Asturias,30.64
795,1249X,27.6(08),11.0,15064.0,84.0,1.0,10.0,2.8,998.0(15),3.0,1028.5,987.4,5.9,19.1(17),12.0,0.0,5.0,3.0,28/20.0(19),5.0,17.0,31.0,0.0,,18.0,1.8(31),160.0,97.0,0.0,0.0,,112.8,18.0,0.0,,6.0,0.0,6.9,0.0,9.0,12.2,0.0,,974.7(19),10.0,2024-12,2024,12,11,Principado de Asturias,24.74
797,1249X,35.2(05),18.0,18989.0,74.0,0.0,7.0,3.8,997.2(23),0.0,1021.6,981.0,6.2,21.2(29),12.5,0.0,1.0,4.0,33/15.0(18),2.0,9.0,40.0,0.0,,15.0,-2.0(20),160.0,92.0,1.0,0.0,,88.8,15.0,0.0,,7.0,2.0,5.7,0.0,10.1,14.0,0.0,,951.5(17),11.0,2024-1,2024,1,11,Principado de Asturias,25.76
798,1249X,42.4(26),13.0,24422.0,71.0,0.0,6.0,4.3,999.4(01),8.0,1019.2,978.8,7.1,23.1(15),14.5,0.0,1.0,1.0,28/26.1(22),5.0,15.0,42.0,1.0,,11.0,3.5(24),264.0,94.0,1.0,0.0,,132.8,10.0,1.0,,11.0,0.0,8.4,1.0,11.2,15.3,0.0,,944.8(09),11.0,2024-2,2024,2,11,Principado de Asturias,31.44
799,1249X,25.8(02),17.0,40049.0,71.0,0.0,9.0,5.5,987.0(23),8.0,1009.2,969.2,6.7,22.4(14),12.2,0.0,4.0,1.0,26/28.3(27),2.0,13.0,46.0,1.0,,17.0,1.8(26),216.0,92.0,0.0,0.0,,87.8,16.0,2.0,,10.0,0.0,8.9,1.0,11.1,15.5,0.0,,943.3(27),12.0,2024-3,2024,3,11,Principado de Asturias,52.93
800,1249X,18.4(26),14.0,51573.0,67.0,,,6.7,993.4(10),1.0,1018.2,978.1,8.3,28.8(12),17.0,0.0,2.0,4.0,29/17.5(01),1.0,10.0,50.0,0.0,,13.0,3.0(23),188.0,99.0,0.0,0.0,,61.8,,,,9.0,0.0,10.8,,13.0,17.8,0.0,,956.0(27),10.0,2024-4,2024,4,11,Principado de Asturias,65.74
801,1249X,12.0(05),20.0,57491.0,78.0,0.0,7.0,5.7,986.8(07),2.0,1016.1,976.3,9.9,26.7(10),12.9,0.0,0.0,0.0,31/16.7(14),1.0,11.0,39.0,0.0,,22.0,4.5(02),173.0,125.0,0.0,0.0,,58.4,22.0,0.0,,8.0,0.0,13.0,0.0,14.1,18.1,0.0,,966.9(16),16.0,2024-5,2024,5,11,Principado de Asturias,63.82
802,1249X,34.0(18),25.0,46818.0,82.0,0.0,10.0,3.9,984.4(01),0.0,1017.0,977.5,13.2,26.2(26),16.3,0.0,3.0,0.0,30/12.2(15),2.0,5.0,25.0,0.0,,17.0,8.9(13),163.0,156.0,1.0,0.0,,92.4,17.0,3.0,,7.0,0.0,15.4,0.0,16.7,20.2,0.0,,969.1(17),11.0,2024-6,2024,6,11,Principado de Asturias,55.78
803,1249X,21.6(09),14.0,56421.0,78.0,0.0,11.0,6.8,986.7(01),0.0,1017.0,978.1,15.4,31.8(30),20.2,1.0,1.0,2.0,32/10.8(15),1.0,15.0,46.0,0.0,,14.0,11.2(07),147.0,182.0,0.0,0.0,,51.8,14.0,2.0,,7.0,0.0,15.7,0.0,19.9,24.3,0.0,,968.8(15),8.0,2024-7,2024,7,11,Principado de Asturias,74.29
804,1249X,6.6(06),15.0,46999.0,82.0,0.0,10.0,4.9,985.4(25),0.0,1017.4,978.4,16.4,34.6(11),19.4,1.0,3.0,4.0,33/13.6(24),0.0,11.0,35.0,0.0,,13.0,11.7(26),136.0,192.0,0.0,0.0,,26.4,13.0,1.0,,7.0,0.0,20.4,0.0,20.4,24.3,0.0,,970.9(24),10.0,2024-8,2024,8,11,Principado de Asturias,61.88
805,1249X,30.2(25),14.0,41157.0,79.0,0.0,12.0,4.9,987.3(13),1.0,1017.2,977.7,12.2,27.5(25),17.7,0.0,2.0,1.0,29/16.9(26),2.0,15.0,40.0,0.0,,18.0,8.2(14),166.0,147.0,1.0,0.0,,89.2,17.0,0.0,,8.0,0.0,14.2,0.0,16.3,20.4,0.0,,961.5(26),12.0,2024-9,2024,9,11,Principado de Asturias,59.3
809,1249X,20.4(29),13.0,19927.0,69.0,0.0,7.0,4.1,994.7(12),8.0,1017.7,977.2,5.4,19.5(05),13.3,0.0,1.0,5.0,27/23.6(29),1.0,13.0,44.0,0.0,,20.0,-1.3(14),234.0,84.0,0.0,0.0,,89.8,22.0,0.0,,10.0,2.0,8.2,0.0,9.7,13.9,0.0,,953.9(05),16.0,2025-1,2025,1,11,Principado de Asturias,31.7
810,1249X,23.4(02),12.0,24154.0,78.0,0.0,6.0,4.5,996.0(05),1.0,1020.6,980.1,6.4,19.6(20),9.9,0.0,1.0,1.0,32/17.2(25),2.0,15.0,43.0,0.0,,17.0,0.8(08),153.0,99.0,0.0,0.0,,76.6,17.0,1.0,,7.0,0.0,7.5,0.0,10.4,14.3,0.0,,967.6(18),12.0,2025-2,2025,2,11,Principado de Asturias,35.34
811,1249X,11.6(15),20.0,52643.0,74.0,1.0,12.0,6.2,987.3(26),1.0,1013.0,973.3,8.9,27.6(29),13.8,0.0,4.0,1.0,32/15.8(15),1.0,9.0,46.0,0.0,,17.0,3.2(16),165.0,117.0,0.0,0.0,,71.0,17.0,3.0,,8.0,0.0,11.8,0.0,13.8,18.7,0.0,,957.6(14),14.0,2025-4,2025,4,11,Principado de Asturias,71.2
812,1249X,,17.0,39826.0,71.0,,,4.9,988.2(29),4.0,1012.2,972.0,6.2,20.3(18),12.6,0.0,3.0,2.0,14/21.1(20),,12.0,41.0,0.0,,,0.3(17),193.0,89.0,,0.0,,,,,,9.0,0.0,9.3,,10.3,14.4,0.0,,948.2(08),,2025-3,2025,3,11,Principado de Asturias,62.78
813,1249X,31.4(14),20.0,52479.0,80.0,,,5.4,987.8(28),0.0,1017.7,977.9,10.4,31.5(29),14.9,1.0,4.0,0.0,29/14.2(18),3.0,11.0,37.0,0.0,,22.0,6.3(06),149.0,136.0,1.0,0.0,,100.6,,,,7.0,0.0,12.6,,14.6,18.7,0.0,,967.5(02),14.0,2025-5,2025,5,11,Principado de Asturias,77.43
814,1249X,15.4(01),20.0,53904.0,79.0,0.0,13.0,5.2,987.1(15),0.0,1018.8,979.7,15.3,34.1(29),19.8,3.0,1.0,1.0,27/14.7(19),1.0,9.0,34.0,0.0,,8.0,12.3(02),146.0,179.0,0.0,0.0,,29.0,9.0,2.0,,7.0,0.0,15.5,0.0,19.5,23.8,0.0,,971.1(11),5.0,2025-6,2025,6,11,Principado de Asturias,66.99
819,B228,24.5(14),4.0,43270.0,70.0,0.0,0.0,7.1,1026.0(04),2.0,1014.9,1014.3,19.6,30.3(01),23.4,1.0,0.0,12.0,20/18.9(19),1.0,15.0,63.0,0.0,,7.0,14.3(22),124.0,202.0,0.0,0.0,1092.0,33.6,7.0,1.0,,6.0,0.0,22.8,0.0,23.0,26.4,0.0,,990.8(19),4.0,2023-10,2023,10,18,Islas Baleares,33232.01
820,B228,3.6(09),4.0,30369.0,68.0,0.0,1.0,6.4,1027.3(18),3.0,1015.4,1014.7,14.4,26.0(12),17.4,0.0,0.0,3.0,32/16.9(02),0.0,23.0,64.0,0.0,,4.0,11.1(08),126.0,141.0,0.0,0.0,997.0,9.2,5.0,1.0,,6.0,0.0,17.7,0.0,18.0,21.4,0.0,,996.4(02),3.0,2023-11,2023,11,18,Islas Baleares,25426.85
821,B228,2.9(07),3.0,25477.0,69.0,0.0,0.0,6.2,1035.9(17),0.0,1021.2,1020.5,11.3,26.0(12),15.9,0.0,0.0,4.0,22/13.9(01),0.0,24.0,66.0,0.0,,3.0,7.6(19),108.0,120.0,0.0,0.0,827.0,3.4,3.0,0.0,,5.0,0.0,16.9,0.0,15.2,19.1,0.0,,997.7(01),1.0,2023-12,2023,12,18,Islas Baleares,23135.96
829,B228,0.0(--),0.0,81689.0,70.0,0.0,0.0,10.3,1019.3(09),0.0,1014.8,1014.2,25.4,36.5(19),27.5,25.0,0.0,15.0,05/11.9(13),0.0,16.0,70.0,0.0,,0.0,22.2(02),177.0,284.0,0.0,0.0,1486.0,0.0,2.0,0.0,,9.0,0.0,27.0,0.0,28.7,31.9,0.0,,1004.7(24),0.0,2023-7,2023,7,18,Islas Baleares,41528.99
830,B228,40.1(27),1.0,76092.0,65.0,0.0,0.0,10.9,1020.0(11),1.0,1014.9,1014.2,24.1,35.3(16),26.9,21.0,0.0,17.0,32/22.2(27),2.0,13.0,79.0,0.0,,3.0,17.1(27),163.0,253.0,1.0,0.0,1552.0,55.6,3.0,1.0,,8.0,0.0,27.9,0.0,27.7,31.2,0.0,,1004.2(27),2.0,2023-8,2023,8,18,Islas Baleares,44645.79
831,B228,59.4(19),5.0,52831.0,67.0,0.0,0.0,8.0,1024.1(30),0.0,1016.4,1015.7,21.7,34.1(04),26.7,9.0,0.0,9.0,06/13.3(03),1.0,16.0,64.0,0.0,,6.0,17.8(24),149.0,225.0,1.0,0.0,1228.0,67.6,8.0,0.0,,7.0,0.0,25.9,0.0,25.4,29.1,0.0,,1005.4(21),5.0,2023-9,2023,9,18,Islas Baleares,34955.54
832,B228,44.4(27),,40511.0,70.0,,,6.8,1026.4(23),0.0,1015.6,1014.9,18.6,31.1(14),21.9,1.0,0.0,,25/13.1(17),3.0,,61.0,0.0,,9.0,14.3(27),118.0,190.0,2.0,0.0,837.0,103.6,,,,6.0,0.0,21.5,,22.2,25.8,0.0,,1000.4(03),4.0,2024-10,2024,10,18,Islas Baleares,38605.56
