,glo,hr,nw_55,q_med,tm_min,ts_min,nt_30,np_100,nw_91,np_001,e,np_300,p_mes,w_med,nt_00,ti_max,tm_mes,tm_max,np_010,Año,Mes,geo_id,estacion_cod
1252,65196.0,55.0,12.0,1014.8,5.8,12.4,0.0,0.0,3.0,4.0,73.0,0.0,6.4,12.0,0.0,10.8,10.9,16.0,3.0,2023,1,9,26
600,24822.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,0.0,0.1976284584980237,8.0,128.83333333333334,0.0,19.0,0.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,4.0,2024,11,13,11
79,37075.0,73.0,5.0,1015.2,11.7,14.5,0.0,0.0,1.0,1.0,136.0,0.0,0.1,12.0,0.0,18.3,16.1,20.4,0.0,2023,11,4,19
322,89659.0,28.0,0.0,1003.2,20.0,24.9,31.0,0.0,0.0,0.0,126.0,0.0,0.0,12.0,0.0,33.9,29.7,39.3,0.0,2023,7,4,15
709,76394.0,59.0,0.0,1011.3,12.4,17.5,3.0,0.0,0.0,1.0,133.0,0.0,1.7,9.0,0.0,20.5,18.8,25.2,1.0,2023,4,4,17
430,47282.0,41.0,8.0,772.3,6.9,10.2,0.0,0.0,0.0,4.0,49.0,0.0,25.9,25.0,1.0,7.3,10.4,13.9,4.0,2023,11,19,28
166,76880.0,81.0,1.0,964.0227366255144,23.4,25.2,2.0,0.0,0.0,3.0,279.0,0.0,3.3,14.0,0.0,25.6,25.9,28.4,1.0,2023,7,9,0
1162,64317.0,63.6215953307393,2.0,1011.7,11.707980769230769,16.7,5.401923076923077,1.369990680335508,0.0,7.654240447343896,128.83333333333334,0.22180801491146318,45.139888164026104,13.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,5.27027027027027,2025,4,19,29
501,63071.0,59.0,2.0,912.5,6.9,13.1,0.0,2.0,0.0,14.0,96.0,0.0,92.1,11.0,1.0,12.0,13.2,19.4,11.0,2025,5,8,9
486,29410.0,76.0,7.0,913.9,1.8,6.5,0.0,1.0,0.0,11.0,77.0,0.0,42.7,14.0,3.0,5.6,7.0,12.1,6.0,2024,2,8,9
419,27776.0,77.0,4.0,1020.3,7.2,15.0,0.0,2.0,0.0,11.0,119.0,1.0,147.8,10.0,1.0,15.5,12.5,17.7,9.0,2025,1,4,14
1169,39324.0,64.0,1.0,1014.3,19.3,21.4,0.0,0.0,0.0,9.0,169.0,0.0,20.6,10.0,0.0,21.8,22.2,25.0,6.0,2025,11,19,29
431,44000.0,63.6215953307393,7.0,771.8,4.7,10.0,0.0,0.0,0.0,2.0,35.0,0.0,4.0,20.0,6.0,1.6,8.3,11.8,2.0,2023,12,19,28
789,57052.0,78.0,0.0,976.9,15.3,18.2,1.0,4.0,0.0,18.0,181.0,0.0,101.0,7.0,0.0,17.7,19.7,24.0,12.0,2023,6,11,3
1321,78713.0,56.0,0.0,1010.2,21.0,23.7,24.0,0.0,0.0,2.0,207.0,0.0,9.7,13.0,0.0,28.5,26.7,32.3,2.0,2025,6,15,23
879,67809.0,61.0,0.0,951.7,8.3,14.1,0.0,2.0,0.0,14.0,102.0,0.0,60.4,7.0,0.0,12.8,14.6,20.8,9.0,2024,5,8,5
838,51205.0,68.0,3.0,1011.4,12.1,16.1,0.0,1.0,0.0,10.0,126.0,0.0,36.7,7.0,0.0,15.7,15.8,19.4,7.0,2024,3,18,27
884,35011.0,64.0,0.0,954.4,9.1,15.8,0.0,3.0,0.0,11.0,112.0,0.0,78.6,4.0,0.0,14.3,15.8,22.5,9.0,2025,10,8,5
1364,21910.0,78.0,1.0,932.2,4.2,12.7,0.0,2.0,0.0,11.0,90.0,0.0,57.2,6.0,6.0,7.3,8.7,13.2,10.0,2025,11,8,7
1077,56523.0,81.0,1.0,1010.7,18.4,20.6,1.0,2.0,0.0,13.0,206.0,0.0,54.5,14.0,0.0,21.3,21.0,23.7,9.0,2024,8,6,2
1263,21612.0,66.0,9.0,1019.2,7.4,13.4,0.0,0.0,4.0,2.0,91.0,0.0,4.4,12.0,0.0,7.7,11.7,15.8,2.0,2024,12,9,26
1309,77550.0,58.0,2.0,1006.7,19.2,22.1,9.0,1.0,0.0,7.0,179.0,0.0,26.9,16.0,0.0,21.6,23.9,28.5,6.0,2024,6,15,23
1355,20103.0,81.0,2.0,934.6,2.3,9.2,0.0,2.0,0.0,12.0,82.0,0.0,79.2,7.0,9.0,1.4,6.4,10.4,9.0,2025,1,8,7
1093,22467.0,77.0,6.0,893.5,5.6,11.1,0.0,2.0,0.0,11.0,94.0,0.0,36.8,11.0,1.0,6.3,9.8,13.9,5.0,2023,11,8,6
83,34918.0,58.0,10.0,1020.6,9.5,13.5,0.0,0.0,0.0,6.0,92.0,0.0,2.1,19.0,0.0,15.1,13.6,17.6,0.0,2023,2,4,19
413,86709.0,51.0,0.0,1011.7,19.4,23.2,24.0,0.0,0.0,0.0,179.0,0.0,0.0,14.0,0.0,27.6,26.3,33.2,0.0,2024,7,4,14
527,80799.0,52.0,3.0,993.0,7.8,16.1,2.0,1.0,0.0,7.0,96.0,0.0,45.2,10.0,0.0,14.2,15.4,22.9,6.0,2024,4,9,25
1007,48520.0,73.0,13.0,983.6,10.4,16.6,0.0,6.0,0.0,15.0,114.0,0.0,105.4,17.0,0.0,11.7,13.9,17.4,12.0,2025,4,10,1
343,73676.0,77.0,6.0,1000.9,7.6,11.9,0.0,9.0,0.0,20.0,118.0,3.0,299.4,12.0,0.0,11.3,13.1,18.5,19.0,2025,3,4,15
1085,53654.0,78.0,9.0,1006.7,11.7,16.9,0.0,2.0,0.0,15.0,130.0,0.0,56.8,18.0,0.0,13.2,14.5,17.2,9.0,2025,4,6,2
701,45731.0,65.0,0.0,964.0227366255144,18.9,20.9,0.0,1.0,0.0,1.0,174.0,0.0,28.8,10.0,0.0,23.2,22.1,25.3,1.0,2025,11,19,30
1078,17110.0,76.0,7.0,1010.6,14.4,18.6,0.0,0.0,1.0,15.0,151.0,0.0,27.8,16.0,0.0,15.9,17.2,20.0,8.0,2025,10,6,2
798,24422.0,71.0,8.0,978.8,7.1,14.5,0.0,5.0,1.0,11.0,94.0,1.0,132.8,11.0,0.0,8.4,11.2,15.3,11.0,2024,2,11,3
881,84091.0,50.0,0.0,952.9,15.5,19.3,17.0,0.0,0.0,4.0,148.0,0.0,17.6,7.0,0.0,21.3,23.3,31.0,4.0,2024,7,8,5
916,61746.0,83.0,17.0,805.2,-0.3,10.0,0.0,9.0,2.0,16.0,63.0,2.0,226.4,17.0,19.0,-2.0,3.1,6.4,14.0,2024,3,13,8
1135,38711.0,65.0,0.0,1019.4,16.8,19.2,0.0,1.0,0.0,14.0,144.0,0.0,40.6,11.0,0.0,19.6,19.3,21.8,9.0,2023,1,19,29
1286,27371.0,63.0,2.9802371541501977,1010.2,9.4,14.6,0.0,1.0,0.1976284584980237,4.0,108.0,0.0,24.9,11.0,0.0,11.9,14.4,19.4,3.0,2025,11,9,26
170,22691.0,81.0,5.0,964.0227366255144,13.4,17.7,0.0,1.0,0.0,6.0,156.0,1.0,49.9,12.0,0.0,16.6,16.5,19.6,4.0,2024,11,9,0
908,83514.0,39.0,5.0,817.4,13.7,20.6,6.0,0.0,0.0,0.0,89.0,0.0,0.0,13.0,0.0,13.0,19.5,25.2,0.0,2023,8,13,8
1146,36030.0,61.0,0.0,1018.0,17.9,22.8,0.0,2.0,0.0,6.0,148.0,0.0,28.4,11.0,0.0,21.2,20.6,23.3,4.0,2024,12,19,29
473,45833.0,60.0,0.0,918.7,-1.3,6.3,0.0,0.0,0.0,5.0,53.0,0.0,5.1,9.0,20.0,4.2,5.3,11.7,1.0,2023,2,8,9
1104,50440.0,65.0,1.0,896.0,11.6,17.0,3.0,4.0,0.0,12.0,134.0,1.0,109.4,7.0,0.0,15.0,18.2,24.7,10.0,2023,9,8,6
461,90191.0,44.0,16.0,766.2,3.8,10.0,0.0,1.0,3.0,7.0,46.0,0.0,24.4,25.0,2.0,4.0,7.9,12.1,4.0,2025,4,19,28
1295,68921.0,57.0,1.0,1008.3,14.3,18.1,0.0,1.0,0.0,13.0,137.0,0.0,41.6,14.0,0.0,20.9,19.4,24.4,7.0,2023,5,15,23
888,22609.0,78.0,0.0,956.7,3.2,7.9,0.0,0.0,0.0,12.0,86.0,0.0,38.0,4.0,6.0,5.5,8.2,13.1,8.0,2025,2,8,5
1124,56330.0,70.0,2.0,891.4,5.5,8.6,0.0,1.0,0.0,15.0,92.0,0.0,59.6,9.0,1.0,9.1,11.3,17.0,12.0,2025,4,8,6
359,72819.0,44.0,0.0,936.0,11.4,16.0,4.0,3.0,0.0,11.0,95.0,0.0,44.9,13.0,0.0,15.0,18.3,25.2,5.0,2023,5,4,16
698,84481.0,67.0,1.0,964.0227366255144,21.7,25.1,4.0,0.0,0.0,0.0,215.0,0.0,0.0,10.0,0.0,25.6,25.3,28.8,0.0,2025,7,19,30
937,22728.0,83.0,7.0,926.9,3.6,12.5,0.0,1.0,1.0,12.0,102.0,0.0,42.3,16.0,8.0,10.5,9.5,15.4,6.0,2023,11,8,10
749,77213.0,54.0,0.0,1006.6,20.0,24.1,21.0,0.0,0.0,4.0,186.0,0.0,12.4,10.0,0.0,22.5,26.0,32.0,2.0,2023,6,21,20
702,44130.0,76.0,3.0,1010.9,16.4,21.0,4.0,3.0,0.0,10.0,189.0,0.0,88.3,11.0,0.0,18.5,20.9,25.3,8.0,2023,10,4,17
1129,55001.0,53.0,0.0,897.0,9.8,15.5,6.0,0.0,0.0,4.0,102.0,0.0,13.8,8.0,0.0,16.2,17.4,25.0,3.0,2025,9,8,6
375,80979.0,34.0,1.0,935.9,20.0,22.1,31.0,0.0,0.0,1.0,140.0,0.0,3.7,14.0,0.0,31.5,28.2,36.3,1.0,2024,8,4,16
575,19171.0,77.0,2.0,976.9,1.8,9.3,0.0,0.0,0.0,17.0,81.0,0.0,31.1,11.0,7.0,1.7,6.8,11.7,11.0,2025,1,20,24
683,74514.0,59.0,0.0,964.0227366255144,18.8,25.2,4.0,0.0,0.0,0.0,165.0,0.0,0.0,10.0,0.0,23.2,23.1,27.5,0.0,2024,4,19,30
570,67544.0,55.0,0.0,973.7,17.3,21.3,23.0,4.0,0.0,7.0,171.0,1.0,105.1,11.0,0.0,23.1,25.0,32.6,7.0,2024,8,20,24
9,67183.0,79.0,0.0,1008.4,16.9,18.8,1.0,4.0,0.0,11.0,185.0,0.0,71.8,10.0,0.0,20.1,20.0,23.2,9.0,2023,6,17,4
391,27126.0,79.0,1.0,1022.1,7.0,12.9,0.0,0.0,0.0,9.0,116.0,0.0,10.6,7.0,0.0,13.4,12.3,17.6,2.0,2023,12,4,14
1094,20387.0,76.0,2.0,898.6,0.2,9.8,0.0,0.0,0.0,7.0,71.0,0.0,16.2,8.0,16.0,6.2,5.8,11.4,5.0,2023,12,8,6
1272,67312.0,56.0,0.0,1008.3,22.4,25.4,30.0,0.0,0.0,5.0,227.0,0.0,3.2,10.0,0.0,28.7,29.0,35.6,1.0,2024,8,9,26
436,88475.0,34.0,8.0,768.5,5.8,10.5,0.0,0.0,1.0,1.0,42.0,0.0,1.0,22.0,2.0,8.4,10.1,14.3,1.0,2023,4,19,28
323,80587.0,25.0,1.0,1003.0,19.6,24.7,31.0,0.0,0.0,0.0,112.0,0.0,0.0,10.0,0.0,32.3,29.9,40.1,0.0,2023,8,4,15
266,66827.0,73.0,9.0,1013.6,15.6,19.4,0.0,1.0,1.0,10.0,156.0,1.0,51.6,20.0,0.0,17.9,18.4,21.1,7.0,2025,4,4,18
1128,64679.0,43.0,0.0,896.5,14.2,19.1,22.0,0.0,0.0,6.0,116.0,0.0,10.0,8.0,0.0,21.6,23.0,31.8,3.0,2025,8,8,6
528,80799.0,50.0,2.0,990.4,11.7,17.0,4.0,1.0,0.0,5.0,116.0,0.0,30.2,10.0,0.0,19.0,18.9,26.0,3.0,2024,5,9,25
1131,56995.0,56.0,2.9802371541501977,1011.4,23.2,26.1,10.0,0.0,0.1976284584980237,3.0,187.0,0.0,6.0,10.855399061032864,0.0,26.3,26.4,29.5,1.0,2023,10,19,29
1336,89317.0,39.0,0.0,932.7,15.5,19.8,25.0,0.0,0.0,1.0,115.0,0.0,2.4,7.0,0.0,27.5,24.0,32.4,1.0,2023,7,8,7
180,71108.0,80.0,0.0,964.0227366255144,24.0,25.9,10.0,0.0,0.0,3.0,290.0,0.0,4.9,13.0,0.0,27.3,26.8,29.5,2.0,2024,8,9,0
699,76610.0,69.0,0.0,964.0227366255144,22.6,23.9,14.0,0.0,0.0,1.0,234.0,0.0,3.2,9.0,0.0,26.7,26.3,29.9,1.0,2025,8,19,30
761,66744.0,46.0,1.0,1009.6,12.0,17.5,3.0,0.0,0.0,4.0,100.0,0.0,8.0,10.0,0.0,18.1,18.7,25.4,3.0,2024,4,21,20
1311,70300.0,61.0,1.0,1006.7,23.1,25.5,30.0,0.0,0.0,1.0,239.0,0.0,1.1,15.0,0.0,29.9,27.9,32.7,1.0,2024,8,15,23
694,68500.0,64.0,0.0,964.0227366255144,16.3,18.8,0.0,0.0,0.0,6.0,145.0,0.0,9.6,12.0,0.0,20.6,19.4,22.5,2.0,2025,3,19,30
1069,18625.0,77.0,8.0,1013.8,9.0,15.3,0.0,2.0,0.0,13.0,107.0,0.0,74.4,16.0,0.0,6.7,11.8,14.6,12.0,2024,1,6,2
64,58349.0,56.0,0.0,939.5,14.9,20.2,9.0,2.0,0.0,7.0,136.0,1.0,66.1,5.0,0.0,18.9,21.2,27.4,6.0,2024,9,7,21
410,71390.0,62.0,0.0,1014.7,11.6,15.0,2.0,0.0,0.0,6.0,131.0,0.0,10.8,12.0,0.0,18.8,18.1,24.5,3.0,2024,4,4,14
1163,77843.0,60.0,0.0,1013.6,18.8,20.4,0.0,0.0,0.0,4.0,157.0,0.0,2.0,11.0,0.0,22.6,22.0,25.0,1.0,2025,5,19,29
39,42506.0,60.0,2.0,940.2,11.9,17.8,7.0,0.0,0.0,8.0,117.0,0.0,25.9,4.0,0.0,13.5,18.0,24.1,6.0,2023,10,7,21
26,33070.0,75.0,4.0,1009.8,13.9,17.8,0.0,2.0,0.0,11.0,147.0,0.0,84.6,10.0,0.0,16.2,17.3,20.6,11.0,2025,10,17,4
1187,20509.0,70.0,1.0,917.9,0.6,9.4,0.0,1.0,0.0,7.0,72.0,0.0,29.6,6.0,14.0,3.4,7.0,13.3,5.0,2024,1,5,22
86,70354.0,65.0,4.0,1012.5,16.3,18.9,0.0,1.0,0.0,5.0,166.0,1.0,79.9,15.0,0.0,18.2,20.3,24.4,5.0,2023,5,4,19
385,76126.0,30.0,5.0,939.0,17.3,20.6,28.0,0.0,0.0,5.0,116.0,0.0,5.7,16.0,0.0,26.5,26.6,35.8,2.0,2025,6,4,16
972,71358.0,48.0,3.0,926.4,13.2,17.4,21.0,1.0,0.0,2.0,138.0,1.0,32.8,10.0,0.0,23.5,23.2,33.1,1.0,2025,8,8,10
404,28113.0,79.0,0.0,1017.4,12.6,15.6,0.0,3.0,0.0,6.0,157.0,1.0,77.4,8.0,0.0,17.1,17.3,21.9,4.0,2024,11,4,14
868,86340.0,49.0,0.0,954.1,14.4,19.0,16.0,0.0,0.0,2.0,132.0,0.0,1.8,8.0,0.0,22.9,22.0,29.6,1.0,2023,7,8,5
216,84318.0,46.0,0.0,969.3,11.5,19.9,5.0,0.0,0.0,2.0,101.0,0.0,1.6,11.0,0.0,14.9,18.5,25.4,0.0,2024,5,16,12
665,46234.0,60.0,1.0,964.0227366255144,19.9,24.5,4.0,1.0,0.0,1.0,170.0,0.0,12.6,9.0,0.0,23.3,23.4,26.8,1.0,2023,11,19,30
203,78356.0,48.0,1.0,968.4,18.0,23.2,15.0,2.0,0.0,7.0,151.0,1.0,78.4,9.0,0.0,24.7,24.4,30.7,6.0,2023,6,16,12
69,36695.0,63.0,0.0,944.1,2.3,6.5,0.0,0.0,0.0,5.0,73.0,0.0,11.1,3.0,7.0,11.5,9.2,16.1,2.0,2025,2,7,21
1328,15681.0,92.0,0.0,938.7,1.4,9.6,0.0,1.0,0.0,8.0,82.0,0.0,24.2,5.0,15.0,0.5,4.7,8.0,5.0,2023,12,8,7
24,61194.0,80.0,1.0,1010.2,17.6,20.5,0.0,0.0,0.0,10.0,193.0,0.0,18.4,11.0,0.0,20.3,20.6,23.6,7.0,2024,8,17,4
753,55180.0,63.0,2.0,1008.5,20.1,24.5,21.0,2.0,0.0,5.0,207.0,1.0,59.0,9.0,0.0,27.0,25.5,30.9,3.0,2023,9,21,20
111,86200.0,59.0,6.0,1012.7,16.8,21.1,5.0,0.0,0.0,4.0,158.0,0.0,5.4,16.0,0.0,22.0,21.3,25.7,2.0,2025,5,4,19
11,68298.0,75.0,1.0,1011.5,18.3,22.5,1.0,0.0,0.0,12.0,191.0,0.0,24.0,12.0,0.0,21.2,21.5,24.7,9.0,2023,8,17,4
366,29121.0,65.0,0.0,945.3,1.5,6.3,0.0,0.0,0.0,3.0,73.0,0.0,2.5,9.0,14.0,11.3,8.6,15.7,1.0,2024,12,4,16
994,32052.0,75.0,17.0,979.0,8.1,13.8,0.0,4.0,4.0,20.0,103.0,2.0,136.6,18.0,0.0,9.6,11.7,15.3,15.0,2024,3,10,1
337,29261.0,63.0,0.0,1006.2,14.2,16.8,9.0,2.0,0.0,4.0,153.0,0.0,45.6,7.0,0.0,18.8,21.4,28.6,4.0,2025,10,4,15
910,24193.0,92.0,18.0,812.2,5.0,10.1,0.0,8.0,2.0,22.0,98.0,3.0,297.0,16.0,4.0,0.2,7.9,10.8,17.0,2024,10,13,8
281,72426.0,42.0,0.0,943.3,12.5,16.8,6.0,1.0,0.0,7.0,92.0,0.0,45.4,9.0,0.0,18.1,19.1,25.7,4.0,2023,5,7,13
447,58938.0,63.6215953307393,13.0,773.0,5.2,10.3,0.0,0.0,2.0,2.0,128.83333333333334,0.0,5.0,25.0,1.0,9.2,9.3,13.4,1.0,2024,2,19,28
1345,43061.0,72.0,5.0,925.5,4.3,10.6,0.0,2.0,0.0,14.0,88.0,0.0,67.6,8.0,2.0,7.3,9.8,15.2,11.0,2024,3,8,7
252,38866.0,76.0,8.0,1021.8,13.3,17.4,0.0,2.0,0.0,8.0,142.0,0.0,62.0,17.0,0.0,15.6,16.2,19.1,8.0,2024,2,4,18
360,76160.0,47.0,2.9802371541501977,936.1,15.8,20.1,18.0,1.0,0.1976284584980237,8.0,139.0,0.0,34.0,13.0,0.0,19.2,23.1,30.3,6.0,2023,6,4,16
7,56159.0,73.0,3.0,1010.2,11.7,16.2,0.0,1.0,0.0,9.0,128.0,0.0,33.4,12.0,0.0,15.1,15.3,18.8,6.0,2023,4,17,4
532,52031.0,60.0,2.0,991.6,14.1,20.5,4.0,3.0,0.0,5.0,147.0,0.0,73.6,9.0,0.0,19.7,20.3,26.4,4.0,2024,9,9,25
1357,37702.0,74.0,1.0,926.7,3.5,8.2,0.0,2.0,0.0,16.0,82.0,0.0,84.4,6.0,3.0,6.3,8.2,12.8,13.0,2025,3,8,7
96,40541.0,64.0,15.0,1017.7,11.4,16.6,0.0,0.0,1.0,2.0,114.0,0.0,4.1,18.0,0.0,17.4,15.7,20.1,2.0,2024,2,4,19
1084,26174.0,72.0,10.0,1005.6,9.6,16.0,0.0,5.0,0.0,16.0,103.0,0.0,94.8,20.0,0.0,9.4,12.3,15.0,9.0,2025,3,6,2
1201,34816.0,73.0,2.0,908.9,3.0,9.1,0.0,1.0,0.0,15.0,77.0,0.0,45.8,9.0,7.0,4.2,7.5,12.0,9.0,2025,3,5,22
505,56670.0,50.0,2.0,915.1,8.8,15.9,3.0,0.0,0.0,3.0,91.0,0.0,2.6,14.0,0.0,16.1,16.2,23.5,1.0,2025,9,8,9
746,32910.0,55.0,2.0,1014.9,5.0,12.0,0.0,0.0,0.0,1.0,77.0,0.0,0.8,8.0,0.0,12.4,11.7,18.3,0.0,2023,1,21,20
194,21549.0,70.0,1.0,964.0227366255144,11.3,17.8,0.0,1.0,0.0,3.0,126.0,0.0,23.2,11.0,0.0,12.0,14.8,18.3,3.0,2025,11,9,0
720,28862.0,63.6215953307393,1.0,1018.4,8.7,16.5,0.0,1.0,0.0,13.0,130.0,0.0,40.0,9.0,0.0,11.8,13.6,18.4,5.0,2024,1,4,17
463,98598.0,21.0,2.9802371541501977,773.0,11.6,16.4,0.0,0.0,0.1976284584980237,0.0,39.0,0.0,0.0,10.855399061032864,0.0,16.5,16.2,20.8,0.0,2025,6,19,28
950,24837.0,77.0,3.0,929.5,3.7,9.3,0.0,1.0,0.0,10.0,100.0,0.0,18.7,11.0,5.0,10.6,10.7,17.7,3.0,2024,11,8,10
2,14628.0,77.0,13.0,1015.6,9.8,15.7,0.0,4.0,0.0,18.0,114.0,1.0,154.8,12.0,0.0,11.5,12.3,14.8,18.0,2023,12,17,4
805,41157.0,79.0,1.0,977.7,12.2,17.7,0.0,2.0,0.0,18.0,147.0,1.0,89.2,8.0,0.0,14.2,16.3,20.4,12.0,2024,9,11,3
714,37451.0,84.0,3.0,1011.8,15.3,19.8,0.0,3.0,0.0,12.0,189.0,1.0,116.5,10.0,0.0,16.4,19.1,22.8,12.0,2024,10,4,17
704,28317.0,79.0,1.0,1019.8,7.6,12.6,0.0,0.0,0.0,10.0,117.0,0.0,14.3,8.0,0.0,13.5,12.6,17.6,4.0,2023,12,4,17
491,88190.0,44.0,1.0,913.0,13.4,20.7,14.0,0.0,0.0,3.0,121.0,0.0,11.8,11.0,0.0,19.4,21.1,28.8,3.0,2024,7,8,9
434,79449.0,82.0,15.0,766.6,-2.0,4.2,0.0,0.0,0.0,13.0,55.0,0.0,31.8,25.0,23.0,-0.2,1.2,4.3,7.0,2023,2,19,28
326,27077.0,81.0,0.0,1009.5,10.1,13.4,0.0,1.0,0.0,10.0,140.0,0.0,23.1,7.0,0.0,11.3,15.4,20.7,3.0,2024,11,4,15
1260,49648.0,72.0,0.0,1010.7,18.6,23.9,17.0,3.0,0.0,6.0,215.0,2.0,186.9,8.0,0.0,23.4,24.4,30.1,4.0,2023,9,9,26
34,70791.0,75.0,1.0,1011.5,16.4,19.5,0.0,0.0,0.0,8.0,176.0,0.0,25.0,11.0,0.0,19.0,19.9,23.3,6.0,2025,6,17,4
705,32946.0,72.0,1.0,1020.2,6.5,16.2,0.0,0.0,0.0,7.0,107.0,0.0,11.1,9.0,0.0,13.4,11.7,16.9,1.0,2023,1,4,17
984,53968.0,83.0,4.0,985.8,16.8,19.4,0.0,6.0,0.0,15.0,192.0,1.0,154.2,13.0,0.0,19.6,19.6,22.4,13.0,2023,6,10,1
882,74878.0,51.0,0.0,952.8,15.6,19.7,25.0,0.0,0.0,2.0,150.0,0.0,4.0,7.0,0.0,25.6,24.1,32.4,1.0,2024,8,8,5
1068,15777.0,80.0,9.0,1020.3,9.4,16.7,0.0,5.0,2.0,16.0,112.0,0.0,105.0,18.0,0.0,8.7,11.7,13.9,13.0,2024,12,6,2
314,23662.0,82.0,1.0,1013.8,3.2,11.2,0.0,0.0,0.0,8.0,99.0,0.0,19.0,7.0,9.0,9.6,9.5,15.7,6.0,2023,12,4,15
77,30570.0,67.0,0.0,941.0,4.9,11.7,0.0,0.0,0.0,9.0,85.0,0.0,23.9,5.0,7.0,9.5,10.3,15.7,5.0,2025,11,7,21
103,56577.0,65.0,6.0,1011.5,21.1,25.6,9.0,0.0,0.0,3.0,212.0,0.0,8.9,18.0,0.0,26.4,25.0,28.8,2.0,2024,9,4,19
388,59266.0,63.6215953307393,0.0,938.9,14.8,20.9,18.0,0.0,0.0,2.0,111.0,0.0,0.8,14.0,0.0,23.7,23.0,31.2,0.0,2025,9,4,16
1150,60879.0,59.0,4.0,1012.3,17.4,19.7,0.0,1.0,0.0,10.0,140.0,0.0,30.8,13.0,0.0,20.9,20.3,23.3,4.0,2024,3,19,29
437,89594.0,44.0,11.0,769.7,4.8,10.8,0.0,0.0,0.0,2.0,47.0,0.0,1.6,22.0,1.0,5.9,9.3,13.7,1.0,2023,5,19,28
439,93803.0,63.6215953307393,9.0,774.9,15.3,20.5,0.0,0.0,0.0,0.0,128.83333333333334,0.0,0.0,23.0,0.0,18.4,19.6,23.9,0.0,2023,7,19,28
0,28536.0,75.0,13.0,1003.5,15.6,20.0,1.0,9.0,2.0,20.0,162.0,1.0,219.6,13.0,0.0,16.6,18.8,22.0,19.0,2023,10,17,4
1076,56523.0,82.0,4.0,1010.5,17.7,21.3,0.0,2.0,0.0,12.0,200.0,0.0,36.0,13.0,0.0,18.9,20.1,22.4,6.0,2024,7,6,2
30,21889.0,74.0,4.0,1012.5,10.3,13.6,0.0,3.0,0.0,17.0,114.0,1.0,146.2,11.0,0.0,12.4,13.2,16.0,11.0,2025,2,17,4
1341,17745.0,87.0,0.0,941.8,1.4,9.0,0.0,0.0,0.0,7.0,79.0,0.0,6.0,4.0,11.0,1.4,5.0,8.6,2.0,2024,12,8,7
666,45249.0,58.0,1.0,964.0227366255144,16.4,19.0,0.0,0.0,0.0,2.0,131.0,0.0,11.6,12.0,0.0,19.0,19.3,22.1,2.0,2023,1,19,30
302,24514.0,77.0,2.0,948.6,2.8,9.1,0.0,3.0,0.0,13.0,86.0,0.0,63.6,7.0,8.0,9.4,7.8,12.7,9.0,2025,1,7,13
70,39408.0,71.0,2.9802371541501977,935.6,5.9,9.6,0.0,2.0,0.1976284584980237,20.0,86.0,1.0,136.9,10.855399061032864,0.0,8.6,10.0,14.1,15.0,2025,3,7,21
817,53436.0,74.0,2.0,978.1,16.5,18.8,2.0,0.0,0.0,9.0,182.0,0.0,15.8,8.0,0.0,21.6,21.1,25.7,5.0,2025,8,11,3
298,41848.0,62.0,0.0,946.0,13.2,17.0,2.0,1.0,0.0,7.0,131.0,0.0,32.8,7.0,0.0,16.1,18.8,24.5,5.0,2025,10,7,13
234,44738.0,74.0,9.0,1015.2,20.0,24.1,2.0,2.0,1.0,11.0,200.0,0.0,51.8,18.0,0.0,17.9,22.7,25.4,8.0,2023,10,4,18
726,81586.0,74.0,0.0,1009.0,19.6,23.1,7.0,0.0,0.0,2.0,236.0,0.0,0.2,9.0,0.0,26.4,24.3,28.9,0.0,2024,8,4,17
853,85890.0,64.0,2.9802371541501977,1016.9,23.0,25.4,17.0,0.0,0.1976284584980237,1.0,235.0,0.0,0.5,8.0,0.0,25.6,27.0,30.8,0.0,2025,6,18,27
467,47802.0,49.0,11.0,770.1,5.0,12.3,0.0,1.0,2.0,8.0,50.0,0.0,47.7,26.0,3.0,4.0,8.6,12.1,4.0,2025,11,19,28
1013,18633.0,70.0,16.0,984.8,9.9,18.7,0.0,7.0,4.0,18.0,101.0,2.0,223.6,21.0,0.0,6.6,12.7,15.4,16.0,2025,11,10,1
332,61363.0,63.0,2.9802371541501977,1006.0,8.8,14.5,2.0,0.0,0.1976284584980237,7.0,131.0,0.0,24.6,10.0,0.0,18.7,17.0,25.2,4.0,2024,4,4,15
865,62983.0,50.0,0.0,953.1,7.2,13.7,0.0,0.0,0.0,7.0,85.0,0.0,16.2,6.0,0.0,11.4,15.0,22.8,5.0,2023,4,8,5
579,68839.0,62.0,0.0,974.4,9.4,13.2,5.0,1.0,0.0,14.0,125.0,0.0,48.2,11.0,0.0,15.0,16.4,23.5,6.0,2025,5,20,24
240,59418.0,72.0,1.0,1019.0,13.5,16.0,0.0,1.0,0.0,6.0,140.0,0.0,20.0,14.0,0.0,14.5,16.8,20.1,4.0,2023,3,4,18
488,61197.0,58.0,4.0,912.6,3.8,10.9,0.0,1.0,0.0,10.0,78.0,0.0,42.9,13.0,3.0,7.7,10.5,17.0,10.0,2024,4,8,9
