,glo,hr,inso,q_med,p_mes,p_sol,tm_mes
1359,67648.0,61.0,8.5,932.2,67.6,58.0,15.7
308,89412.0,30.0,13.0,943.9,0.4,89.0,28.7
1103,79070.0,39.0,11.4,896.6,4.6,83.0,23.1
429,63092.0,39.0,10.0,772.2,25.2,87.0,13.8
897,32542.0,75.0,5.0,812.5,291.0,44.0,10.7
383,,55.0,8.7,935.1,24.9,66.0,14.9
857,27631.0,70.0,5.6,1015.3,58.4,55.0,16.9
146,,81.0,,,101.4,,10.4
971,88440.0,48.0,13.2,926.7,4.0,90.0,22.0
1291,31885.0,63.0,6.3,1017.5,28.4,58.0,9.6
97,50961.0,62.0,7.0,1010.0,24.1,59.0,16.8
368,,68.0,5.6,943.4,34.3,56.0,10.2
519,68103.0,44.0,12.0,991.6,1.3,87.0,27.5
135,,80.0,,,46.2,,12.6
1203,71644.0,54.0,9.2,913.8,37.4,64.0,15.4
1259,73007.0,51.0,10.8,1009.1,17.8,78.0,29.0
1298,70378.0,56.0,11.3,1007.6,15.6,82.0,28.1
958,78034.0,54.0,10.3,924.4,52.5,69.0,18.8
1294,71578.0,52.0,10.6,1007.9,0.6,81.0,17.5
