,indicativo,n_cub,glo,hr,n_gra,n_fog,inso,nw_55,q_mar,q_med,tm_min,ts_min,nt_30,nv_0050,n_des,np_100,n_nub,p_sol,nw_91,np_001,w_rec,e,np_300,nv_1000,p_mes,n_llu,n_tor,w_med,nt_00,ti_max,n_nie,tm_mes,tm_max,nv_0100,np_010,fecha,Año,Mes,geo_id,Comunidad,Energía Solar
753,7178I,4.0,55180.0,63.0,1.0,0.0,8.9,2.0,1015.6,1008.5,20.1,24.5,21.0,0.0,2.0,2.0,21.0,72.0,0.0,5.0,194.0,207.0,1.0,0.0,59.0,4.0,2.0,9.0,0.0,27.0,0.0,25.5,30.9,0.0,3.0,2023-9,2023,9,21,Región de Murcia,192466.95
754,7178I,,40892.0,58.0,0.0,0.0,7.2,2.0,1015.3,1008.1,16.6,21.4,8.0,,,1.0,,64.0,0.0,8.0,188.0,151.0,0.0,,35.8,9.0,0.0,8.0,0.0,16.1,0.0,22.0,27.4,,4.0,2024-10,2024,10,21,Región de Murcia,184830.04
755,7178I,,28608.0,69.0,0.0,0.0,6.6,0.0,1020.8,1013.5,13.0,16.0,0.0,,,0.0,,65.0,0.0,3.0,147.0,142.0,0.0,,12.0,3.0,0.0,7.0,0.0,17.3,0.0,18.2,23.3,,3.0,2024-11,2024,11,21,Región de Murcia,137174.8
756,7178I,,26740.0,58.0,0.0,0.0,6.7,4.0,1026.1,1018.6,7.4,12.9,0.0,,,1.0,,70.0,0.0,3.0,174.0,88.0,0.0,,19.4,3.0,0.0,8.0,0.0,12.9,0.0,13.2,18.9,,2.0,2024-12,2024,12,21,Región de Murcia,144656.98
758,7178I,,38191.0,50.0,0.0,0.0,7.5,5.0,1019.5,1012.1,8.5,12.5,0.0,,,0.0,,70.0,0.0,6.0,219.0,87.0,0.0,,8.8,6.0,0.0,10.0,0.0,15.5,0.0,15.1,21.6,,4.0,2024-2,2024,2,21,Región de Murcia,172479.66
759,7178I,4.0,51400.0,49.0,0.0,0.0,7.7,4.0,1012.3,1004.9,10.0,15.9,1.0,0.0,3.0,0.0,22.0,64.0,0.0,8.0,219.0,92.0,0.0,0.0,19.2,8.0,0.0,11.0,0.0,15.9,0.0,16.5,23.0,0.0,6.0,2024-3,2024,3,21,Región de Murcia,214375.43
760,7178I,7.0,27119.0,56.0,0.0,0.0,5.4,1.0,1022.8,1015.3,8.2,13.4,0.0,0.0,2.0,0.0,22.0,55.0,0.0,4.0,160.0,90.0,0.0,0.0,10.4,4.0,0.0,7.0,0.0,14.5,0.0,14.1,19.9,0.0,1.0,2024-1,2024,1,21,Región de Murcia,116562.54
761,7178I,3.0,66744.0,46.0,0.0,0.0,9.5,1.0,1016.9,1009.6,12.0,17.5,3.0,0.0,7.0,0.0,20.0,72.0,0.0,4.0,212.0,100.0,0.0,0.0,8.0,4.0,0.0,10.0,0.0,18.1,0.0,18.7,25.4,0.0,3.0,2024-4,2024,4,21,Región de Murcia,250838.31
762,7178I,2.0,80506.0,49.0,3.0,0.0,11.0,2.0,1013.3,1006.3,19.6,23.8,23.0,0.0,7.0,3.0,21.0,74.0,0.0,4.0,226.0,164.0,2.0,0.0,102.2,3.0,3.0,11.0,0.0,23.9,0.0,25.5,31.3,0.0,4.0,2024-6,2024,6,21,Región de Murcia,275779.45
763,7178I,1.0,84932.0,41.0,0.0,0.0,11.6,0.0,1013.7,1006.5,15.3,20.0,10.0,0.0,11.0,0.0,19.0,82.0,0.0,2.0,216.0,118.0,0.0,0.0,2.2,2.0,1.0,10.0,0.0,22.2,0.0,22.1,28.9,0.0,1.0,2024-5,2024,5,21,Región de Murcia,304952.81
764,7178I,0.0,88216.0,47.0,0.0,0.0,12.6,0.0,1013.4,1006.4,23.2,25.9,31.0,0.0,19.0,0.0,12.0,87.0,0.0,0.0,231.0,203.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,30.8,0.0,29.7,36.1,0.0,0.0,2024-7,2024,7,21,Región de Murcia,328711.2
765,7178I,0.0,74285.0,53.0,0.0,0.0,10.8,0.0,1013.0,1006.0,23.6,25.0,31.0,0.0,16.0,0.0,15.0,80.0,0.0,2.0,222.0,222.0,0.0,0.0,2.4,3.0,0.0,11.0,0.0,31.3,0.0,29.6,35.4,0.0,1.0,2024-8,2024,8,21,Región de Murcia,291416.09
766,7178I,2.0,53677.0,55.0,0.0,0.0,8.7,1.0,1014.0,1006.9,20.0,24.3,19.0,0.0,5.0,0.0,21.0,70.0,0.0,6.0,189.0,180.0,0.0,0.0,16.6,6.0,0.0,9.0,0.0,24.1,0.0,25.7,31.2,0.0,3.0,2024-9,2024,9,21,Región de Murcia,226859.21
768,7178I,,28215.0,55.0,0.0,0.0,6.4,1.0,1021.4,1013.9,6.5,11.4,0.0,,,0.0,,65.0,0.0,3.0,173.0,83.0,0.0,,1.4,3.0,0.0,8.0,1.0,14.5,0.0,12.8,19.1,,0.0,2025-1,2025,1,21,Región de Murcia,157156.86
770,7178I,14.0,41786.0,66.0,0.0,0.0,5.7,0.0,1012.2,1004.9,10.4,14.1,0.0,0.0,4.0,4.0,13.0,47.0,0.0,16.0,222.0,112.0,2.0,0.0,143.2,17.0,4.0,11.0,0.0,12.7,0.0,15.0,19.6,0.0,12.0,2025-3,2025,3,21,Región de Murcia,157365.79
771,7178I,10.0,63068.0,55.0,0.0,0.0,9.1,2.0,1014.3,1007.1,12.5,14.6,0.0,0.0,8.0,0.0,12.0,69.0,0.0,6.0,211.0,120.0,0.0,0.0,13.0,7.0,1.0,10.0,0.0,18.5,0.0,18.4,24.2,0.0,3.0,2025-4,2025,4,21,Región de Murcia,228628.69
772,7178I,4.0,35870.0,61.0,0.0,0.0,7.6,0.0,1021.8,1014.4,7.6,12.2,0.0,0.0,5.0,0.0,19.0,71.0,0.0,5.0,153.0,96.0,0.0,0.0,7.6,5.0,0.0,7.0,0.0,15.7,0.0,14.0,20.4,0.0,1.0,2025-2,2025,2,21,Región de Murcia,187852.03
773,7178I,7.0,76774.0,49.0,0.0,0.0,10.4,0.0,1015.2,1008.1,15.6,19.8,10.0,0.0,12.0,3.0,12.0,73.0,0.0,7.0,196.0,130.0,0.0,0.0,52.8,9.0,5.0,10.0,0.0,20.9,0.0,22.2,28.7,0.0,5.0,2025-5,2025,5,21,Región de Murcia,244350.58
774,7178I,2.0,82440.0,41.0,0.0,1.0,11.9,0.0,1016.7,1009.7,21.7,25.3,30.0,0.0,12.0,0.0,15.0,81.0,0.0,2.0,213.0,164.0,0.0,0.0,5.3,2.0,1.0,11.0,0.0,30.7,0.0,28.7,35.7,0.0,1.0,2025-6,2025,6,21,Región de Murcia,306941.98
775,7178I,1.0,83196.0,45.0,0.0,0.0,11.8,0.0,1014.2,1007.2,23.5,26.1,30.0,0.0,18.0,0.0,12.0,81.0,0.0,1.0,225.0,195.0,0.0,0.0,9.2,4.0,2.0,11.0,0.0,29.1,0.0,29.7,35.8,0.0,1.0,2025-7,2025,7,21,Región de Murcia,320439.13
776,7178I,0.0,76703.0,42.0,0.0,0.0,11.2,0.0,1014.2,1007.3,23.2,26.8,31.0,0.0,16.0,0.0,15.0,82.0,0.0,0.0,202.0,175.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,32.9,0.0,30.1,36.9,0.0,0.0,2025-8,2025,8,21,Región de Murcia,292734.07
777,7178I,5.0,58366.0,53.0,0.0,0.0,9.1,0.0,1016.8,1009.7,20.2,24.3,23.0,0.0,9.0,1.0,16.0,73.0,0.0,3.0,182.0,178.0,1.0,0.0,51.4,7.0,4.0,9.0,0.0,26.3,0.0,26.3,32.3,0.0,2.0,2025-9,2025,9,21,Región de Murcia,231740.06
778,7178I,6.0,41217.0,68.0,0.0,2.0,7.2,0.0,1017.4,1010.2,17.0,19.7,6.0,0.0,5.0,1.0,20.0,64.0,0.0,4.0,149.0,176.0,0.0,0.0,31.4,6.0,1.0,7.0,0.0,20.6,0.0,22.1,27.1,0.0,3.0,2025-10,2025,10,21,Región de Murcia,196550.2
779,7178I,2.0,34615.0,54.0,0.0,0.0,7.8,0.0,1017.5,1010.1,9.7,15.4,0.0,0.0,8.0,0.0,20.0,77.0,0.0,2.0,177.0,101.0,0.0,0.0,2.6,2.0,0.0,8.0,0.0,15.8,0.0,15.7,21.7,0.0,1.0,2025-11,2025,11,21,Región de Murcia,197272.3
780,1249X,12.0,,,,,,,,,,,,,6.0,,13.0,,,,,,,,,,,,,,,,,,,2023-10,2023,10,11,Principado de Asturias,39.24
781,1249X,13.0,16523.0,80.0,0.0,11.0,,,1016.6,976.6,9.2,16.1,0.0,1.0,0.0,5.0,17.0,,,19.0,,116.0,0.0,0.0,129.2,18.0,0.0,,0.0,9.8,1.0,12.5,15.8,0.0,16.0,2023-11,2023,11,11,Principado de Asturias,22.47
782,1249X,10.0,16842.0,77.0,0.0,4.0,,,1023.8,983.0,6.0,13.3,0.0,3.0,7.0,3.0,14.0,,,15.0,,93.0,0.0,0.0,74.8,15.0,0.0,,0.0,9.8,0.0,9.4,12.8,0.0,11.0,2023-12,2023,12,11,Principado de Asturias,23.07
783,1249X,15.0,18225.0,78.0,2.0,5.0,3.6,,,,4.1,8.9,0.0,2.0,7.0,11.0,9.0,39.0,,18.0,,83.0,3.0,0.0,257.4,15.0,2.0,,3.0,4.2,1.0,7.7,11.3,0.0,17.0,2023-1,2023,1,11,Principado de Asturias,25.57
785,1249X,7.0,26378.0,73.0,0.0,5.0,5.8,0.0,1027.0,985.8,3.4,9.5,0.0,0.0,11.0,2.0,10.0,56.0,0.0,8.0,156.0,77.0,0.0,0.0,54.6,8.0,1.0,7.0,4.0,6.1,0.0,7.9,12.2,0.0,5.0,2023-2,2023,2,11,Principado de Asturias,36.23
786,1249X,11.0,45560.0,62.0,,,6.6,7.0,1015.9,975.9,8.2,14.8,0.0,0.0,1.0,0.0,19.0,55.0,1.0,7.0,234.0,92.0,0.0,0.0,16.0,,,11.0,0.0,5.2,,13.0,17.8,0.0,6.0,2023-3,2023,3,11,Principado de Asturias,56.44
787,1249X,14.0,58767.0,72.0,,,7.8,2.0,1017.9,978.0,9.2,15.0,0.0,3.0,3.0,1.0,13.0,58.0,0.0,9.0,173.0,117.0,0.0,0.0,42.0,,,9.0,0.0,12.6,,14.1,19.0,0.0,8.0,2023-4,2023,4,11,Principado de Asturias,82.7
788,1249X,19.0,59730.0,76.0,0.0,13.0,6.3,0.0,1020.0,980.2,10.9,15.7,1.0,1.0,1.0,2.0,11.0,43.0,0.0,15.0,165.0,133.0,0.0,0.0,54.0,15.0,3.0,8.0,0.0,13.7,0.0,15.3,19.6,0.0,11.0,2023-5,2023,5,11,Principado de Asturias,77.89
789,1249X,20.0,57052.0,78.0,,,5.9,0.0,1015.8,976.9,15.3,18.2,1.0,3.0,0.0,4.0,10.0,39.0,0.0,18.0,138.0,181.0,0.0,0.0,101.0,,,7.0,0.0,17.7,,19.7,24.0,0.0,12.0,2023-6,2023,6,11,Principado de Asturias,69.73
790,1249X,19.0,57356.0,76.0,,,5.4,0.0,1018.2,979.2,15.9,18.0,1.0,0.0,1.0,0.0,11.0,36.0,0.0,7.0,148.0,177.0,0.0,0.0,10.4,,,7.0,0.0,21.5,,20.0,24.1,0.0,4.0,2023-7,2023,7,11,Principado de Asturias,67.69
791,1249X,14.0,,77.0,0.0,3.0,6.0,0.0,1018.6,979.7,16.2,19.6,4.0,2.0,3.0,1.0,14.0,43.0,0.0,12.0,162.0,184.0,0.0,0.0,43.6,12.0,1.0,8.0,0.0,18.5,0.0,20.4,24.7,0.0,9.0,2023-8,2023,8,11,Principado de Asturias,60.53
792,1249X,17.0,45775.0,73.0,2.0,9.0,,,1015.4,976.5,15.4,19.7,2.0,4.0,4.0,3.0,9.0,,,15.0,,167.0,0.0,0.0,67.0,13.0,5.0,,0.0,18.9,0.0,20.1,24.8,0.0,9.0,2023-9,2023,9,11,Principado de Asturias,57.63
793,1249X,11.0,28348.0,82.0,2.0,12.0,4.2,2.0,1014.6,975.1,11.9,15.9,0.0,1.0,1.0,4.0,19.0,39.0,0.0,15.0,150.0,147.0,1.0,0.0,120.0,13.0,0.0,7.0,0.0,12.1,0.0,15.8,19.8,0.0,10.0,2024-10,2024,10,11,Principado de Asturias,43.28
794,1249X,14.0,22861.0,74.0,,,4.8,4.0,1020.2,980.2,10.0,16.0,0.0,1.0,6.0,3.0,10.0,49.0,0.0,10.0,177.0,120.0,0.0,0.0,58.6,,,8.0,0.0,11.4,,14.1,18.0,0.0,6.0,2024-11,2024,11,11,Principado de Asturias,30.64
795,1249X,11.0,15064.0,84.0,1.0,10.0,2.8,3.0,1028.5,987.4,5.9,12.0,0.0,5.0,3.0,5.0,17.0,31.0,0.0,18.0,160.0,97.0,0.0,0.0,112.8,18.0,0.0,6.0,0.0,6.9,0.0,9.0,12.2,0.0,10.0,2024-12,2024,12,11,Principado de Asturias,24.74
797,1249X,18.0,18989.0,74.0,0.0,7.0,3.8,0.0,1021.6,981.0,6.2,12.5,0.0,1.0,4.0,2.0,9.0,40.0,0.0,15.0,160.0,92.0,1.0,0.0,88.8,15.0,0.0,7.0,2.0,5.7,0.0,10.1,14.0,0.0,11.0,2024-1,2024,1,11,Principado de Asturias,25.76
798,1249X,13.0,24422.0,71.0,0.0,6.0,4.3,8.0,1019.2,978.8,7.1,14.5,0.0,1.0,1.0,5.0,15.0,42.0,1.0,11.0,264.0,94.0,1.0,0.0,132.8,10.0,1.0,11.0,0.0,8.4,1.0,11.2,15.3,0.0,11.0,2024-2,2024,2,11,Principado de Asturias,31.44
799,1249X,17.0,40049.0,71.0,0.0,9.0,5.5,8.0,1009.2,969.2,6.7,12.2,0.0,4.0,1.0,2.0,13.0,46.0,1.0,17.0,216.0,92.0,0.0,0.0,87.8,16.0,2.0,10.0,0.0,8.9,1.0,11.1,15.5,0.0,12.0,2024-3,2024,3,11,Principado de Asturias,52.93
800,1249X,14.0,51573.0,67.0,,,6.7,1.0,1018.2,978.1,8.3,17.0,0.0,2.0,4.0,1.0,10.0,50.0,0.0,13.0,188.0,99.0,0.0,0.0,61.8,,,9.0,0.0,10.8,,13.0,17.8,0.0,10.0,2024-4,2024,4,11,Principado de Asturias,65.74
801,1249X,20.0,57491.0,78.0,0.0,7.0,5.7,2.0,1016.1,976.3,9.9,12.9,0.0,0.0,0.0,1.0,11.0,39.0,0.0,22.0,173.0,125.0,0.0,0.0,58.4,22.0,0.0,8.0,0.0,13.0,0.0,14.1,18.1,0.0,16.0,2024-5,2024,5,11,Principado de Asturias,63.82
802,1249X,25.0,46818.0,82.0,0.0,10.0,3.9,0.0,1017.0,977.5,13.2,16.3,0.0,3.0,0.0,2.0,5.0,25.0,0.0,17.0,163.0,156.0,1.0,0.0,92.4,17.0,3.0,7.0,0.0,15.4,0.0,16.7,20.2,0.0,11.0,2024-6,2024,6,11,Principado de Asturias,55.78
803,1249X,14.0,56421.0,78.0,0.0,11.0,6.8,0.0,1017.0,978.1,15.4,20.2,1.0,1.0,2.0,1.0,15.0,46.0,0.0,14.0,147.0,182.0,0.0,0.0,51.8,14.0,2.0,7.0,0.0,15.7,0.0,19.9,24.3,0.0,8.0,2024-7,2024,7,11,Principado de Asturias,74.29
804,1249X,15.0,46999.0,82.0,0.0,10.0,4.9,0.0,1017.4,978.4,16.4,19.4,1.0,3.0,4.0,0.0,11.0,35.0,0.0,13.0,136.0,192.0,0.0,0.0,26.4,13.0,1.0,7.0,0.0,20.4,0.0,20.4,24.3,0.0,10.0,2024-8,2024,8,11,Principado de Asturias,61.88
805,1249X,14.0,41157.0,79.0,0.0,12.0,4.9,1.0,1017.2,977.7,12.2,17.7,0.0,2.0,1.0,2.0,15.0,40.0,0.0,18.0,166.0,147.0,1.0,0.0,89.2,17.0,0.0,8.0,0.0,14.2,0.0,16.3,20.4,0.0,12.0,2024-9,2024,9,11,Principado de Asturias,59.3
806,1249X,7.0,34459.0,74.0,0.0,10.0,5.8,3.0,1017.5,977.9,11.6,16.2,0.0,4.0,5.0,0.0,19.0,52.0,0.0,10.0,169.0,132.0,0.0,0.0,35.2,13.0,0.0,8.0,0.0,13.3,0.0,16.2,20.8,0.0,9.0,2025-10,2025,10,11,Principado de Asturias,375.34
809,1249X,13.0,19927.0,69.0,0.0,7.0,4.1,8.0,1017.7,977.2,5.4,13.3,0.0,1.0,5.0,1.0,13.0,44.0,0.0,20.0,234.0,84.0,0.0,0.0,89.8,22.0,0.0,10.0,2.0,8.2,0.0,9.7,13.9,0.0,16.0,2025-1,2025,1,11,Principado de Asturias,31.7
810,1249X,12.0,24154.0,78.0,0.0,6.0,4.5,1.0,1020.6,980.1,6.4,9.9,0.0,1.0,1.0,2.0,15.0,43.0,0.0,17.0,153.0,99.0,0.0,0.0,76.6,17.0,1.0,7.0,0.0,7.5,0.0,10.4,14.3,0.0,12.0,2025-2,2025,2,11,Principado de Asturias,35.34
811,1249X,20.0,52643.0,74.0,1.0,12.0,6.2,1.0,1013.0,973.3,8.9,13.8,0.0,4.0,1.0,1.0,9.0,46.0,0.0,17.0,165.0,117.0,0.0,0.0,71.0,17.0,3.0,8.0,0.0,11.8,0.0,13.8,18.7,0.0,14.0,2025-4,2025,4,11,Principado de Asturias,71.2
812,1249X,17.0,39826.0,71.0,,,4.9,4.0,1012.2,972.0,6.2,12.6,0.0,3.0,2.0,,12.0,41.0,0.0,,193.0,89.0,,0.0,,,,9.0,0.0,9.3,,10.3,14.4,0.0,,2025-3,2025,3,11,Principado de Asturias,62.78
813,1249X,20.0,52479.0,80.0,,,5.4,0.0,1017.7,977.9,10.4,14.9,1.0,4.0,0.0,3.0,11.0,37.0,0.0,22.0,149.0,136.0,1.0,0.0,100.6,,,7.0,0.0,12.6,,14.6,18.7,0.0,14.0,2025-5,2025,5,11,Principado de Asturias,77.43
814,1249X,20.0,53904.0,79.0,0.0,13.0,5.2,0.0,1018.8,979.7,15.3,19.8,3.0,1.0,1.0,1.0,9.0,34.0,0.0,8.0,146.0,179.0,0.0,0.0,29.0,9.0,2.0,7.0,0.0,15.5,0.0,19.5,23.8,0.0,5.0,2025-6,2025,6,11,Principado de Asturias,66.99
815,1249X,18.0,60194.0,77.0,0.0,2.0,6.2,0.0,1019.1,980.1,15.6,17.8,0.0,1.0,2.0,0.0,11.0,42.0,0.0,14.0,166.0,176.0,0.0,0.0,38.4,16.0,1.0,8.0,0.0,18.5,0.0,19.6,23.6,0.0,7.0,2025-7,2025,7,11,Principado de Asturias,77.78
816,1249X,8.0,45654.0,75.0,0.0,8.0,6.3,2.0,1019.1,979.6,12.5,17.8,1.0,3.0,3.0,4.0,19.0,51.0,0.0,12.0,168.0,145.0,0.0,0.0,69.8,13.0,0.0,8.0,0.0,14.3,0.0,17.5,22.4,0.0,7.0,2025-9,2025,9,11,Principado de Asturias,59.85
817,1249X,17.0,53436.0,74.0,0.0,8.0,6.5,2.0,1017.0,978.1,16.5,18.8,2.0,4.0,4.0,0.0,10.0,46.0,0.0,9.0,168.0,182.0,0.0,0.0,15.8,13.0,2.0,8.0,0.0,21.6,0.0,21.1,25.7,0.0,5.0,2025-8,2025,8,11,Principado de Asturias,72.34
818,1249X,13.0,18475.0,74.0,2.0,3.0,,,1015.4,975.3,8.1,14.1,0.0,2.0,0.0,6.0,15.0,,,17.0,,102.0,0.0,0.0,144.6,16.0,0.0,9.0,0.0,8.1,0.0,12.0,15.9,0.0,12.0,2025-11,2025,11,11,Principado de Asturias,25.88
819,B228,4.0,43270.0,70.0,0.0,0.0,7.1,2.0,1014.9,1014.3,19.6,23.4,1.0,0.0,12.0,1.0,15.0,63.0,0.0,7.0,124.0,202.0,0.0,0.0,33.6,7.0,1.0,6.0,0.0,22.8,0.0,23.0,26.4,0.0,4.0,2023-10,2023,10,18,Islas Baleares,33232.01
820,B228,4.0,30369.0,68.0,0.0,1.0,6.4,3.0,1015.4,1014.7,14.4,17.4,0.0,0.0,3.0,0.0,23.0,64.0,0.0,4.0,126.0,141.0,0.0,0.0,9.2,5.0,1.0,6.0,0.0,17.7,0.0,18.0,21.4,0.0,3.0,2023-11,2023,11,18,Islas Baleares,25426.85
821,B228,3.0,25477.0,69.0,0.0,0.0,6.2,0.0,1021.2,1020.5,11.3,15.9,0.0,0.0,4.0,0.0,24.0,66.0,0.0,3.0,108.0,120.0,0.0,0.0,3.4,3.0,0.0,5.0,0.0,16.9,0.0,15.2,19.1,0.0,1.0,2023-12,2023,12,18,Islas Baleares,23135.96
823,B228,1.0,24378.0,68.0,1.0,0.0,5.4,3.0,1020.5,1019.8,8.7,15.5,0.0,0.0,7.0,0.0,23.0,55.0,0.0,13.0,151.0,101.0,0.0,0.0,26.8,12.0,1.0,6.0,0.0,10.4,0.0,12.5,16.3,0.0,9.0,2023-1,2023,1,18,Islas Baleares,18553.86
824,B228,6.0,32349.0,71.0,0.0,0.0,5.9,0.0,1024.3,1023.5,7.7,12.5,0.0,0.0,9.0,4.0,13.0,56.0,0.0,8.0,152.0,99.0,1.0,0.0,107.6,9.0,0.0,6.0,0.0,8.5,0.0,11.7,15.7,0.0,7.0,2023-2,2023,2,18,Islas Baleares,22502.88
825,B228,3.0,57264.0,69.0,0.0,0.0,8.1,2.0,1017.1,1016.4,11.5,16.8,0.0,0.0,4.0,0.0,24.0,68.0,0.0,3.0,160.0,126.0,0.0,0.0,3.4,3.0,1.0,7.0,0.0,12.9,0.0,15.7,19.8,0.0,1.0,2023-3,2023,3,18,Islas Baleares,35804.48
826,B228,3.0,67992.0,65.0,0.0,0.0,10.5,1.0,1015.6,1015.1,13.1,20.2,0.0,0.0,2.0,0.0,25.0,79.0,0.0,5.0,161.0,137.0,0.0,0.0,4.7,5.0,1.0,8.0,0.0,18.2,0.0,17.2,21.3,0.0,2.0,2023-4,2023,4,18,Islas Baleares,38886.97
827,B228,6.0,66740.0,63.0,2.0,0.0,7.6,0.0,1015.5,1014.8,16.6,18.8,0.0,0.0,0.0,1.0,25.0,53.0,0.0,12.0,178.0,156.0,0.0,0.0,43.5,10.0,4.0,8.0,0.0,19.7,0.0,20.1,23.6,0.0,6.0,2023-5,2023,5,18,Islas Baleares,34452.33
828,B228,4.0,77304.0,70.0,0.0,0.0,9.9,0.0,1014.4,1013.7,21.4,25.1,12.0,0.0,6.0,0.0,20.0,66.0,0.0,6.0,151.0,227.0,0.0,0.0,2.8,7.0,4.0,9.0,0.0,23.6,0.0,24.9,28.3,0.0,1.0,2023-6,2023,6,18,Islas Baleares,37278.68
829,B228,0.0,81689.0,70.0,0.0,0.0,10.3,0.0,1014.8,1014.2,25.4,27.5,25.0,0.0,15.0,0.0,16.0,70.0,0.0,0.0,177.0,284.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0,27.0,0.0,28.7,31.9,0.0,0.0,2023-7,2023,7,18,Islas Baleares,41528.99
830,B228,1.0,76092.0,65.0,0.0,0.0,10.9,1.0,1014.9,1014.2,24.1,26.9,21.0,0.0,17.0,2.0,13.0,79.0,0.0,3.0,163.0,253.0,1.0,0.0,55.6,3.0,1.0,8.0,0.0,27.9,0.0,27.7,31.2,0.0,2.0,2023-8,2023,8,18,Islas Baleares,44645.79
831,B228,5.0,52831.0,67.0,0.0,0.0,8.0,0.0,1016.4,1015.7,21.7,26.7,9.0,0.0,9.0,1.0,16.0,64.0,0.0,6.0,149.0,225.0,1.0,0.0,67.6,8.0,0.0,7.0,0.0,25.9,0.0,25.4,29.1,0.0,5.0,2023-9,2023,9,18,Islas Baleares,34955.54
832,B228,,40511.0,70.0,,,6.8,0.0,1015.6,1014.9,18.6,21.9,1.0,0.0,,3.0,,61.0,0.0,9.0,118.0,190.0,2.0,0.0,103.6,,,6.0,0.0,21.5,,22.2,25.8,0.0,4.0,2024-10,2024,10,18,Islas Baleares,38605.56
833,B228,,27422.0,74.0,,,5.7,0.0,1020.7,1020.0,15.1,20.1,0.0,0.0,,3.0,,58.0,0.0,7.0,96.0,161.0,1.0,0.0,107.9,,,4.0,0.0,17.2,,18.8,22.4,0.0,5.0,2024-11,2024,11,18,Islas Baleares,26976.57
834,B228,,25225.0,69.0,0.0,0.0,5.9,4.0,1024.4,1023.7,9.8,14.1,0.0,0.0,,0.0,,63.0,0.0,11.0,106.0,110.0,0.0,0.0,23.3,11.0,0.0,5.0,0.0,14.2,0.0,13.8,17.8,0.0,6.0,2024-12,2024,12,18,Islas Baleares,25013.9
836,B228,8.0,26182.0,74.0,0.0,0.0,5.3,2.0,1021.5,1020.8,10.4,16.2,0.0,0.0,2.0,3.0,21.0,55.0,0.0,6.0,120.0,121.0,1.0,0.0,88.9,7.0,0.0,5.0,0.0,13.1,0.0,14.3,18.2,0.0,5.0,2024-1,2024,1,18,Islas Baleares,24202.34
837,B228,,33272.0,72.0,0.0,1.0,5.6,0.0,1018.1,1017.4,11.0,15.5,0.0,0.0,,2.0,,53.0,0.0,7.0,129.0,120.0,0.0,0.0,51.0,7.0,0.0,5.0,0.0,14.4,0.0,14.6,18.2,0.0,5.0,2024-2,2024,2,18,Islas Baleares,30779.94
838,B228,,51205.0,68.0,0.0,0.0,7.0,3.0,1012.1,1011.4,12.1,16.1,0.0,,,1.0,,59.0,0.0,10.0,168.0,126.0,0.0,,36.7,11.0,0.0,7.0,0.0,15.7,0.0,15.8,19.4,,7.0,2024-3,2024,3,18,Islas Baleares,44904.18
839,B228,,62001.0,62.0,0.0,1.0,8.5,0.0,1017.3,1016.6,13.4,19.8,0.0,,,1.0,,64.0,0.0,7.0,132.0,126.0,0.0,,33.1,7.0,0.0,7.0,0.0,15.4,0.0,17.4,21.3,,6.0,2024-4,2024,4,18,Islas Baleares,44258.64
840,B228,,82632.0,66.0,0.0,0.0,10.8,0.0,1014.3,1013.6,16.6,20.7,0.0,,,0.0,,75.0,0.0,5.0,137.0,167.0,0.0,,11.6,9.0,0.0,7.0,0.0,20.7,0.0,20.5,24.4,,4.0,2024-5,2024,5,18,Islas Baleares,57900.32
841,B228,,76708.0,67.0,0.0,1.0,9.4,0.0,1014.3,1013.6,20.7,23.9,6.0,0.0,,1.0,,63.0,0.0,4.0,153.0,209.0,0.0,0.0,25.3,4.0,0.0,8.0,0.0,24.4,0.0,24.2,27.6,0.0,2.0,2024-6,2024,6,18,Islas Baleares,52864.81
842,B228,,83883.0,64.0,,,11.7,0.0,1014.5,1013.8,23.8,26.0,17.0,0.0,,0.0,,80.0,0.0,1.0,153.0,243.0,0.0,0.0,0.6,,,8.0,0.0,27.9,,27.4,31.0,0.0,0.0,2024-7,2024,7,18,Islas Baleares,59708.19
843,B228,,70319.0,66.0,,,10.2,,1013.7,1013.1,24.6,26.8,27.0,0.0,,0.0,,74.0,,3.0,,263.0,0.0,0.0,9.0,,,7.0,0.0,27.0,,28.3,32.0,0.0,3.0,2024-8,2024,8,18,Islas Baleares,55152.21
844,B228,,52022.0,,0.0,0.0,7.6,1.0,1013.9,1013.8,20.5,25.4,5.0,0.0,,0.0,,61.0,0.0,9.0,134.0,,0.0,0.0,18.9,11.0,2.0,7.0,0.0,21.8,0.0,24.2,27.8,0.0,6.0,2024-9,2024,9,18,Islas Baleares,43677.35
845,B228,5.0,38892.0,,,,,0.0,1017.6,1016.7,18.1,22.6,0.0,,5.0,4.0,20.0,,0.0,9.0,121.0,191.0,0.0,,95.9,,,6.0,0.0,21.7,,22.0,25.9,,7.0,2025-10,2025,10,18,Islas Baleares,37681.37
848,B228,,26652.0,71.0,,,5.6,2.0,1019.5,1018.8,10.6,15.9,0.0,0.0,,0.0,,58.0,0.0,8.0,127.0,116.0,0.0,0.0,14.6,,,6.0,0.0,13.2,,14.2,17.8,0.0,4.0,2025-1,2025,1,18,Islas Baleares,27106.89
