,indicativo,glo,hr,nw_55,q_med,tm_min,ts_min,nt_30,np_100,nw_91,np_001,e,np_300,p_mes,w_med,nt_00,ti_max,tm_mes,tm_max,np_010,fecha,Año,Mes,geo_id,Comunidad,Energía Solar,estacion_cod
1062,1111X,60083.0,82.0,2.0,1011.3,18.1,19.4,0.0,0.0,0.0,15.0,205.0,0.0,33.5,14.0,0.0,20.3,20.6,23.0,10.0,2023-7,2023,7,6,Cantabria,616.41,2
1065,1111X,42069.0,82.0,6.0,1011.4,18.5,21.0,1.0,2.0,0.0,13.0,210.0,0.0,61.6,17.0,0.0,19.8,21.1,23.7,9.0,2023-8,2023,8,6,Cantabria,591.13,2
1064,1111X,55108.0,81.0,5.0,1008.4,18.3,21.0,2.0,3.0,0.0,13.0,205.0,1.0,138.2,14.0,0.0,19.7,21.2,24.0,10.0,2023-9,2023,9,6,Cantabria,502.48,2
1053,1111X,29913.0,77.0,10.0,1005.1,16.2,22.5,1.0,5.0,1.0,16.0,167.0,0.0,131.5,17.0,0.0,17.3,19.1,22.1,14.0,2023-10,2023,10,6,Cantabria,398.85,2
1054,1111X,15762.0,81.0,13.0,1008.5,12.1,17.0,0.0,8.0,2.0,23.0,135.0,0.0,183.6,21.0,0.0,13.3,14.8,17.5,19.0,2023-11,2023,11,6,Cantabria,237.64,2
1056,1111X,18625.0,80.0,12.0,1015.4,9.7,15.0,0.0,4.0,0.0,21.0,114.0,0.0,102.4,18.0,0.0,11.6,12.1,14.5,16.0,2023-12,2023,12,6,Cantabria,244.38,2
1069,1111X,18625.0,77.0,8.0,1013.8,9.0,15.3,0.0,2.0,0.0,13.0,107.0,0.0,74.4,16.0,0.0,6.7,11.8,14.6,12.0,2024-1,2024,1,6,Cantabria,257.71,2
1071,1111X,22018.0,78.0,14.0,1011.8,9.4,14.6,0.0,7.0,4.0,14.0,111.0,0.0,143.8,22.0,0.0,10.8,12.2,15.0,10.0,2024-2,2024,2,6,Cantabria,306.35,2
1072,1111X,37282.0,73.0,13.0,1002.3,9.5,13.3,0.0,4.0,0.0,14.0,106.0,0.0,102.4,17.0,0.0,9.8,12.4,15.2,11.0,2024-3,2024,3,6,Cantabria,471.39,2
1073,1111X,53338.0,71.0,11.0,1011.4,10.8,19.9,0.0,2.0,0.0,13.0,112.0,0.0,34.2,18.0,0.0,12.2,13.8,16.8,8.0,2024-4,2024,4,6,Cantabria,588.89,2
1075,1111X,43421.0,80.0,2.0,1009.3,12.1,14.4,0.0,3.0,0.0,16.0,136.0,0.0,89.8,16.0,0.0,13.7,14.7,17.2,14.0,2024-5,2024,5,6,Cantabria,569.9,2
1074,1111X,58343.0,84.0,2.0,1010.1,15.3,18.4,0.0,1.0,0.0,18.0,172.0,0.0,53.6,14.0,0.0,16.6,17.5,19.6,13.0,2024-6,2024,6,6,Cantabria,527.1,2
1076,1111X,56523.0,82.0,4.0,1010.5,17.7,21.3,0.0,2.0,0.0,12.0,200.0,0.0,36.0,13.0,0.0,18.9,20.1,22.4,6.0,2024-7,2024,7,6,Cantabria,660.75,2
1077,1111X,56523.0,81.0,1.0,1010.7,18.4,20.6,1.0,2.0,0.0,13.0,206.0,0.0,54.5,14.0,0.0,21.3,21.0,23.7,9.0,2024-8,2024,8,6,Cantabria,607.17,2
1079,1111X,36151.0,80.0,7.0,1010.2,15.1,19.5,0.0,7.0,0.0,15.0,166.0,1.0,148.1,16.0,0.0,17.4,17.8,20.4,11.0,2024-9,2024,9,6,Cantabria,470.94,2
1067,1111X,20986.0,82.0,8.0,1007.7,14.5,18.4,0.0,7.0,1.0,18.0,162.0,1.0,196.8,17.0,0.0,13.8,17.7,20.8,13.0,2024-10,2024,10,6,Cantabria,350.63,2
1066,1111X,15777.0,76.0,8.0,1013.3,12.8,18.6,0.0,4.0,2.0,10.0,135.0,1.0,102.6,16.0,0.0,13.4,15.7,18.5,8.0,2024-11,2024,11,6,Cantabria,294.4,2
1068,1111X,15777.0,80.0,9.0,1020.3,9.4,16.7,0.0,5.0,2.0,16.0,112.0,0.0,105.0,18.0,0.0,8.7,11.7,13.9,13.0,2024-12,2024,12,6,Cantabria,245.29,2
1082,1111X,18486.0,70.0,15.0,1010.6,8.9,15.4,0.0,2.0,2.0,18.0,99.0,0.0,75.4,21.0,0.0,8.5,11.9,14.8,14.0,2025-1,2025,1,6,Cantabria,278.12,2
1083,1111X,38395.0,77.0,7.0,1013.6,9.4,12.5,0.0,1.0,0.0,12.0,111.0,0.0,52.0,15.0,0.0,11.1,12.4,15.4,9.0,2025-2,2025,2,6,Cantabria,325.3,2
1084,1111X,26174.0,72.0,10.0,1005.6,9.6,16.0,0.0,5.0,0.0,16.0,103.0,0.0,94.8,20.0,0.0,9.4,12.3,15.0,9.0,2025-3,2025,3,6,Cantabria,398.08,2
1085,1111X,53654.0,78.0,9.0,1006.7,11.7,16.9,0.0,2.0,0.0,15.0,130.0,0.0,56.8,18.0,0.0,13.2,14.5,17.2,9.0,2025-4,2025,4,6,Cantabria,526.4,2
1087,1111X,57230.0,83.0,2.0,1010.9,12.8,16.7,0.0,1.0,0.0,14.0,149.0,0.0,46.8,15.0,0.0,14.1,15.2,17.6,11.0,2025-5,2025,5,6,Cantabria,531.96,2
1086,1111X,57657.0,86.0,2.0,1012.5,16.9,20.0,1.0,1.0,0.0,9.0,197.0,0.0,38.2,14.0,0.0,17.0,19.6,22.2,7.0,2025-6,2025,6,6,Cantabria,574.82,2
1088,1111X,61228.0,81.0,0.0,1012.5,18.2,20.1,0.0,1.0,0.0,14.0,199.0,0.0,47.8,15.0,0.0,20.4,20.3,22.4,11.0,2025-7,2025,7,6,Cantabria,560.83,2
1089,1111X,53277.0,83.0,4.0,1010.5,18.7,20.6,1.0,2.0,0.0,13.0,212.0,1.0,72.0,14.0,0.0,20.9,21.1,23.6,8.0,2025-8,2025,8,6,Cantabria,636.36,2
1090,1111X,44354.0,77.0,5.0,1012.3,15.5,18.8,1.0,4.0,0.0,12.0,168.0,2.0,149.0,15.0,0.0,16.5,18.5,21.5,9.0,2025-9,2025,9,6,Cantabria,534.65,2
1078,1111X,17110.0,76.0,7.0,1010.6,14.4,18.6,0.0,0.0,1.0,15.0,151.0,0.0,27.8,16.0,0.0,15.9,17.2,20.0,8.0,2025-10,2025,10,6,Cantabria,471.87,2
1091,1111X,17110.0,65.0,17.0,1008.2,12.1,20.4,0.0,5.0,0.0,18.0,108.0,2.0,156.2,20.0,0.0,11.0,14.8,17.4,16.0,2025-11,2025,11,6,Cantabria,248.51,2
277,4121,25986.0,76.0,1.0,949.8,1.9,10.9,0.0,0.0,0.0,9.0,77.0,0.0,19.8,7.0,11.0,6.0,6.4,11.0,5.0,2023-1,2023,1,7,Castilla- La Mancha,352727.66,13
278,4121,36000.0,59.0,0.0,949.6,1.0,7.3,0.0,0.0,0.0,1.0,61.0,0.0,0.6,8.0,12.0,7.8,7.8,14.4,0.0,2023-2,2023,2,7,Castilla- La Mancha,423031.92,13
279,4121,55331.0,49.0,0.0,946.0,6.7,12.9,0.0,0.0,0.0,4.0,76.0,0.0,3.0,7.0,4.0,9.4,13.7,20.6,2.0,2023-3,2023,3,7,Castilla- La Mancha,610852.23,13
280,4121,67922.0,33.0,0.0,943.6,9.9,19.0,4.0,0.0,0.0,1.0,66.0,0.0,1.8,8.0,0.0,20.9,18.3,26.5,1.0,2023-4,2023,4,7,Castilla- La Mancha,770414.16,13
281,4121,72426.0,42.0,0.0,943.3,12.5,16.8,6.0,1.0,0.0,7.0,92.0,0.0,45.4,9.0,0.0,18.1,19.1,25.7,4.0,2023-5,2023,5,7,Castilla- La Mancha,837882.81,13
283,4121,81050.0,46.0,0.0,942.5,18.0,23.1,19.0,2.0,0.0,9.0,140.0,0.0,43.8,8.0,0.0,18.6,24.8,31.5,5.0,2023-6,2023,6,7,Castilla- La Mancha,895975.88,13
282,4121,81050.0,25.0,0.0,944.0,21.6,26.6,31.0,0.0,0.0,2.0,106.0,0.0,1.0,9.0,0.0,33.2,29.4,37.2,0.0,2023-7,2023,7,7,Castilla- La Mancha,1142410.73,13
284,4121,81050.0,26.0,0.0,944.7,20.7,26.8,29.0,0.0,0.0,2.0,102.0,0.0,0.2,8.0,0.0,26.2,28.8,36.9,0.0,2023-8,2023,8,7,Castilla- La Mancha,1113144.44,13
286,4121,53665.0,55.0,0.0,944.6,15.8,20.6,13.0,3.0,0.0,7.0,140.0,1.0,85.0,6.0,0.0,20.0,22.0,28.1,7.0,2023-9,2023,9,7,Castilla- La Mancha,815081.48,13
274,4121,40787.0,59.0,2.0,944.0,12.6,16.5,8.0,2.0,0.0,12.0,118.0,0.0,65.8,7.0,0.0,15.6,18.6,24.5,10.0,2023-10,2023,10,7,Castilla- La Mancha,655593.0,13
273,4121,27287.0,76.0,2.0,946.4,7.2,13.0,0.0,1.0,0.0,8.0,110.0,1.0,39.6,7.0,1.0,12.7,12.1,16.8,3.0,2023-11,2023,11,7,Castilla- La Mancha,468401.25,13
275,4121,22505.0,81.0,0.0,950.6,2.0,11.1,0.0,0.0,0.0,5.0,85.0,0.0,6.9,5.0,14.0,4.0,7.1,12.2,2.0,2023-12,2023,12,7,Castilla- La Mancha,453767.66,13
291,4121,24778.0,83.0,0.0,949.9,4.2,11.6,0.0,2.0,0.0,9.0,98.0,0.0,56.2,6.0,3.0,8.2,8.8,13.4,9.0,2024-1,2024,1,7,Castilla- La Mancha,446892.68,13
290,4121,35360.0,72.0,2.9802371541501977,947.8,4.8,9.3,0.0,1.0,0.1976284584980237,8.0,92.0,0.0,46.2,10.855399061032864,0.0,8.0,10.2,15.6,6.0,2024-2,2024,2,7,Castilla- La Mancha,605983.59,13
292,4121,42192.0,70.0,2.0,939.6,6.4,12.3,0.0,5.0,0.0,15.0,96.0,0.0,130.0,9.0,0.0,9.1,11.8,17.0,11.0,2024-3,2024,3,7,Castilla- La Mancha,730322.29,13
294,4121,69465.0,50.0,0.0,944.8,8.3,14.0,0.0,0.0,0.0,6.0,90.0,0.0,6.0,8.0,0.0,15.4,15.5,22.7,2.0,2024-4,2024,4,7,Castilla- La Mancha,1020901.62,13
293,4121,86657.0,38.0,0.0,942.5,11.8,20.0,11.0,0.0,0.0,1.0,86.0,0.0,0.2,9.0,0.0,16.7,19.4,26.9,0.0,2024-5,2024,5,7,Castilla- La Mancha,1280236.91,13
296,4121,77164.0,42.0,1.0,942.3,16.9,20.6,20.0,0.0,0.0,6.0,125.0,0.0,18.4,9.0,0.0,24.4,24.0,31.0,3.0,2024-6,2024,6,7,Castilla- La Mancha,1159315.01,13
295,4121,89734.0,25.0,0.0,943.3,21.2,26.2,31.0,0.0,0.0,0.0,104.0,0.0,0.0,8.0,0.0,32.3,29.4,37.6,0.0,2024-7,2024,7,7,Castilla- La Mancha,1397637.03,13
297,4121,76814.0,30.0,1.0,942.6,22.0,25.6,31.0,0.0,0.0,4.0,120.0,0.0,10.8,8.0,0.0,31.1,29.6,37.2,2.0,2024-8,2024,8,7,Castilla- La Mancha,1311434.34,13
299,4121,56842.0,42.0,0.0,943.4,15.9,22.6,11.0,0.0,0.0,2.0,110.0,0.0,15.2,7.0,0.0,20.7,22.0,28.1,2.0,2024-9,2024,9,7,Castilla- La Mancha,1057979.02,13
285,4121,33521.0,75.0,2.9802371541501977,944.3,12.2,17.4,0.0,4.0,0.1976284584980237,13.0,142.0,1.0,135.2,10.855399061032864,0.0,12.2,16.7,21.1,12.0,2024-10,2024,10,7,Castilla- La Mancha,690473.98,13
287,4121,26792.0,80.0,0.0,948.5,8.2,11.7,0.0,0.0,0.0,5.0,121.0,0.0,18.2,6.0,0.0,8.7,12.8,17.3,2.0,2024-11,2024,11,7,Castilla- La Mancha,524751.0,13
289,4121,26129.0,77.0,0.0,953.3,1.3,7.2,0.0,0.0,0.0,1.0,79.0,0.0,0.2,5.0,13.0,5.9,6.8,12.3,0.0,2024-12,2024,12,7,Castilla- La Mancha,602361.91,13
302,4121,24514.0,77.0,2.0,948.6,2.8,9.1,0.0,3.0,0.0,13.0,86.0,0.0,63.6,7.0,8.0,9.4,7.8,12.7,9.0,2025-1,2025,1,7,Castilla- La Mancha,487465.84,13
303,4121,36933.0,67.0,0.0,948.4,3.0,7.9,0.0,0.0,0.0,5.0,83.0,0.0,11.8,6.0,5.0,11.7,9.6,16.1,4.0,2025-2,2025,2,7,Castilla- La Mancha,764895.76,13
305,4121,39516.0,74.0,2.9802371541501977,938.9,6.1,9.2,0.0,3.0,0.1976284584980237,23.0,94.0,0.0,112.8,9.0,0.0,9.3,10.8,15.3,18.0,2025-3,2025,3,7,Castilla- La Mancha,582705.3,13
304,4121,58288.0,62.0,0.0,941.8,8.6,12.0,0.0,1.0,0.0,13.0,105.0,0.0,55.4,9.0,0.0,13.0,15.0,21.3,9.0,2025-4,2025,4,7,Castilla- La Mancha,924551.66,13
306,4121,79104.0,49.0,0.0,943.7,12.5,20.0,7.0,2.0,0.0,8.0,108.0,0.0,45.2,8.0,0.0,18.2,19.3,26.2,7.0,2025-5,2025,5,7,Castilla- La Mancha,1011231.94,13
307,4121,78682.0,31.0,0.0,945.9,19.7,23.7,28.0,1.0,0.0,4.0,118.0,0.0,15.6,8.0,0.0,26.5,28.0,36.3,2.0,2025-6,2025,6,7,Castilla- La Mancha,1332713.18,13
308,4121,89412.0,30.0,0.0,943.9,20.5,24.6,30.0,0.0,0.0,1.0,116.0,0.0,0.4,8.0,0.0,28.7,28.7,36.9,0.0,2025-7,2025,7,7,Castilla- La Mancha,1456384.52,13
309,4121,75119.0,32.0,0.0,944.1,21.0,24.8,28.0,0.0,0.0,5.0,120.0,0.0,9.6,7.0,0.0,28.8,28.9,36.8,2.0,2025-8,2025,8,7,Castilla- La Mancha,1394290.4,13
310,4121,61325.0,36.0,0.0,946.1,15.5,23.2,16.0,0.0,0.0,2.0,97.0,0.0,3.4,7.0,0.0,22.2,22.9,30.3,1.0,2025-9,2025,9,7,Castilla- La Mancha,1189010.75,13
298,4121,41848.0,62.0,0.0,946.0,13.2,17.0,2.0,1.0,0.0,7.0,131.0,0.0,32.8,7.0,0.0,16.1,18.8,24.5,5.0,2025-10,2025,10,7,Castilla- La Mancha,892491.71,13
311,4121,26748.0,72.0,1.0,945.4,5.1,10.5,0.0,2.0,0.0,12.0,93.0,0.0,59.6,6.0,3.0,9.3,10.2,15.3,10.0,2025-11,2025,11,7,Castilla- La Mancha,691729.06,13
44,8178D,29845.0,69.0,2.9802371541501977,944.7,0.7,9.8,0.0,0.0,0.1976284584980237,4.0,68.0,0.0,4.2,4.0,15.0,6.6,6.4,12.0,3.0,2023-1,2023,1,7,Castilla- La Mancha,352727.66,21
43,8178D,30478.0,63.0,0.0,946.0,0.3,6.6,0.0,0.0,0.0,3.0,61.0,0.0,3.8,4.0,14.0,6.1,6.7,13.0,2.0,2023-2,2023,2,7,Castilla- La Mancha,423031.92,21
45,8178D,59371.0,51.0,0.0,941.4,5.8,12.4,0.0,0.0,0.0,3.0,77.0,0.0,4.7,5.0,5.0,8.9,13.1,20.3,3.0,2023-3,2023,3,7,Castilla- La Mancha,610852.23,21
46,8178D,72671.0,44.0,0.0,939.4,8.3,17.3,3.0,0.0,0.0,0.0,85.0,0.0,0.0,5.0,0.0,18.8,16.7,25.0,0.0,2023-4,2023,4,7,Castilla- La Mancha,770414.16,21
47,8178D,72621.0,56.0,0.0,939.3,11.0,14.1,2.0,3.0,0.0,8.0,111.0,1.0,80.8,4.0,0.0,14.0,17.5,23.9,4.0,2023-5,2023,5,7,Castilla- La Mancha,837882.81,21
49,8178D,73466.0,55.0,0.0,939.2,16.4,22.4,11.0,0.0,0.0,12.0,148.0,0.0,34.8,4.0,0.0,17.9,22.7,29.0,7.0,2023-6,2023,6,7,Castilla- La Mancha,895975.88,21
48,8178D,88068.0,41.0,1.0,940.2,20.9,25.8,31.0,0.0,0.0,2.0,162.0,0.0,0.3,4.0,0.0,32.3,28.7,36.5,0.0,2023-7,2023,7,7,Castilla- La Mancha,1142410.73,21
50,8178D,82372.0,42.0,1.0,940.6,19.1,25.3,27.0,0.0,0.0,0.0,152.0,0.0,0.0,4.0,0.0,26.6,27.4,35.6,0.0,2023-8,2023,8,7,Castilla- La Mancha,1113144.44,21
51,8178D,56959.0,59.0,1.0,940.9,15.2,20.3,9.0,2.0,0.0,7.0,149.0,1.0,65.5,4.0,0.0,21.9,21.8,28.3,6.0,2023-9,2023,9,7,Castilla- La Mancha,815081.48,21
39,8178D,42506.0,60.0,2.0,940.2,11.9,17.8,7.0,0.0,0.0,8.0,117.0,0.0,25.9,4.0,0.0,13.5,18.0,24.1,6.0,2023-10,2023,10,7,Castilla- La Mancha,655593.0,21
40,8178D,30776.0,68.0,3.0,941.5,6.4,11.7,0.0,0.0,0.0,2.0,97.0,0.0,4.1,5.0,0.0,13.8,12.2,18.0,1.0,2023-11,2023,11,7,Castilla- La Mancha,468401.25,21
41,8178D,25237.0,70.0,0.0,945.9,1.3,9.5,0.0,0.0,0.0,3.0,73.0,0.0,2.1,3.0,11.0,10.0,7.7,14.0,1.0,2023-12,2023,12,7,Castilla- La Mancha,453767.66,21
56,8178D,25405.0,73.0,2.0,945.3,4.2,11.6,0.0,1.0,0.0,11.0,85.0,0.0,27.1,5.0,2.0,8.3,9.2,14.2,6.0,2024-1,2024,1,7,Castilla- La Mancha,446892.68,21
58,8178D,35730.0,63.0,4.0,942.8,4.2,9.5,0.0,0.0,0.0,7.0,77.0,0.0,28.9,5.0,2.0,8.8,10.2,16.1,6.0,2024-2,2024,2,7,Castilla- La Mancha,605983.59,21
57,8178D,46985.0,63.0,4.0,935.7,5.8,10.6,0.0,1.0,0.0,14.0,85.0,0.0,58.2,6.0,0.0,8.8,11.5,17.2,10.0,2024-3,2024,3,7,Castilla- La Mancha,730322.29,21
59,8178D,67342.0,52.0,0.0,940.5,7.5,13.1,0.0,0.0,0.0,4.0,85.0,0.0,7.2,5.0,0.0,11.2,14.6,21.6,2.0,2024-4,2024,4,7,Castilla- La Mancha,1020901.62,21
60,8178D,85795.0,47.0,0.0,938.1,11.0,16.4,6.0,0.0,0.0,3.0,104.0,0.0,4.3,5.0,0.0,15.2,18.5,26.0,2.0,2024-5,2024,5,7,Castilla- La Mancha,1280236.91,21
62,8178D,79221.0,52.0,0.0,938.6,15.5,18.5,14.0,4.0,0.0,7.0,139.0,1.0,87.7,6.0,0.0,21.5,22.2,28.9,6.0,2024-6,2024,6,7,Castilla- La Mancha,1159315.01,21
61,8178D,90983.0,42.0,0.0,939.6,19.7,22.9,30.0,0.0,0.0,0.0,158.0,0.0,0.0,5.0,0.0,29.2,27.7,35.7,0.0,2024-7,2024,7,7,Castilla- La Mancha,1397637.03,21
63,8178D,78040.0,48.0,0.0,939.2,20.0,23.1,30.0,0.0,0.0,1.0,177.0,0.0,0.2,5.0,0.0,29.7,27.7,35.3,0.0,2024-8,2024,8,7,Castilla- La Mancha,1311434.34,21
64,8178D,58349.0,56.0,0.0,939.5,14.9,20.2,9.0,2.0,0.0,7.0,136.0,1.0,66.1,5.0,0.0,18.9,21.2,27.4,6.0,2024-9,2024,9,7,Castilla- La Mancha,1057979.02,21
52,8178D,39920.0,66.0,1.0,940.3,12.1,16.4,0.0,2.0,0.0,13.0,127.0,0.0,41.8,5.0,0.0,10.6,17.3,22.5,6.0,2024-10,2024,10,7,Castilla- La Mancha,690473.98,21
53,8178D,27340.0,73.0,2.0,944.7,8.2,11.3,0.0,0.0,0.0,4.0,109.0,0.0,3.1,3.0,0.0,10.2,13.3,18.5,1.0,2024-11,2024,11,7,Castilla- La Mancha,524751.0,21
54,8178D,27673.0,68.0,0.0,948.5,1.5,7.2,0.0,0.0,0.0,3.0,71.0,0.0,0.6,4.0,11.0,8.6,7.7,14.0,0.0,2024-12,2024,12,7,Castilla- La Mancha,602361.91,21
68,8178D,26240.0,68.0,1.0,944.1,1.9,8.6,0.0,0.0,1.0,6.0,73.0,0.0,7.6,6.0,9.0,7.2,7.6,13.3,4.0,2025-1,2025,1,7,Castilla- La Mancha,487465.84,21
69,8178D,36695.0,63.0,0.0,944.1,2.3,6.5,0.0,0.0,0.0,5.0,73.0,0.0,11.1,3.0,7.0,11.5,9.2,16.1,2.0,2025-2,2025,2,7,Castilla- La Mancha,764895.76,21
70,8178D,39408.0,71.0,2.9802371541501977,935.6,5.9,9.6,0.0,2.0,0.1976284584980237,20.0,86.0,1.0,136.9,10.855399061032864,0.0,8.6,10.0,14.1,15.0,2025-3,2025,3,7,Castilla- La Mancha,582705.3,21
71,8178D,64175.0,59.0,2.9802371541501977,938.1,7.9,11.6,0.0,1.0,0.1976284584980237,13.0,95.0,0.0,31.3,10.855399061032864,0.0,12.4,14.3,20.6,8.0,2025-4,2025,4,7,Castilla- La Mancha,924551.66,21
72,8178D,72892.0,52.0,2.9802371541501977,939.7,11.7,17.5,6.0,1.0,0.1976284584980237,12.0,112.0,0.0,28.0,10.855399061032864,0.0,16.8,18.3,24.9,7.0,2025-5,2025,5,7,Castilla- La Mancha,1011231.94,21
73,8178D,78573.0,44.0,0.0,942.3,18.7,22.2,28.0,0.0,0.0,7.0,157.0,0.0,6.6,4.0,0.0,27.5,26.8,35.0,2.0,2025-6,2025,6,7,Castilla- La Mancha,1332713.18,21
74,8178D,87799.0,47.0,0.0,940.1,19.4,22.9,28.0,0.0,0.0,2.0,171.0,0.0,3.0,5.0,0.0,26.4,27.1,34.7,1.0,2025-7,2025,7,7,Castilla- La Mancha,1456384.52,21
75,8178D,75520.0,46.0,0.0,940.4,19.6,24.2,29.0,2.0,0.0,5.0,162.0,0.0,26.8,4.0,0.0,28.2,27.4,35.0,4.0,2025-8,2025,8,7,Castilla- La Mancha,1394290.4,21
76,8178D,59573.0,49.0,0.0,942.1,14.9,20.5,16.0,0.0,0.0,2.0,130.0,0.0,0.7,4.0,0.0,18.2,22.2,29.4,0.0,2025-9,2025,9,7,Castilla- La Mancha,1189010.75,21
65,8178D,41400.0,65.0,0.0,942.1,12.0,16.6,0.0,1.0,0.0,9.0,126.0,0.0,32.5,4.0,0.0,16.2,17.7,23.4,8.0,2025-10,2025,10,7,Castilla- La Mancha,892491.71,21
77,8178D,30570.0,67.0,0.0,941.0,4.9,11.7,0.0,0.0,0.0,9.0,85.0,0.0,23.9,5.0,7.0,9.5,10.3,15.7,5.0,2025-11,2025,11,7,Castilla- La Mancha,691729.06,21
862,1549,19561.0,81.0,0.0,959.3,0.8,7.8,0.0,6.0,0.0,14.0,72.0,1.0,129.2,5.0,12.0,2.8,5.2,9.6,13.0,2023-1,2023,1,8,Castilla y León,103360.6,5
863,1549,32625.0,60.0,0.0,960.3,-0.1,6.3,0.0,0.0,0.0,7.0,59.0,0.0,15.0,5.0,13.0,8.0,7.1,14.3,4.0,2023-2,2023,2,8,Castilla y León,162551.11,5
864,1549,43208.0,60.0,2.0,953.2,5.4,13.8,0.0,1.0,0.0,9.0,82.0,0.0,41.8,7.0,5.0,8.7,11.4,17.3,7.0,2023-3,2023,3,8,Castilla y León,216082.7,5
865,1549,62983.0,50.0,0.0,953.1,7.2,13.7,0.0,0.0,0.0,7.0,85.0,0.0,16.2,6.0,0.0,11.4,15.0,22.8,5.0,2023-4,2023,4,8,Castilla y León,287106.99,5
866,1549,74205.0,51.0,0.0,954.2,9.0,13.5,0.0,0.0,0.0,8.0,100.0,0.0,26.6,7.0,0.0,17.2,16.4,23.8,4.0,2023-5,2023,5,8,Castilla y León,289258.3,5
867,1549,68768.0,62.0,0.0,952.0,14.5,18.7,8.0,1.0,0.0,14.0,155.0,0.0,64.4,6.0,0.0,21.7,20.9,27.2,12.0,2023-6,2023,6,8,Castilla y León,271396.44,5
868,1549,86340.0,49.0,0.0,954.1,14.4,19.0,16.0,0.0,0.0,2.0,132.0,0.0,1.8,8.0,0.0,22.9,22.0,29.6,1.0,2023-7,2023,7,8,Castilla y León,342781.07,5
869,1549,76148.0,47.0,1.0,954.5,15.6,20.4,21.0,0.0,0.0,1.0,136.0,0.0,0.2,7.0,0.0,22.3,23.6,31.5,0.0,2023-8,2023,8,8,Castilla y León,319043.04,5
870,1549,46304.0,63.0,0.0,952.8,12.9,17.5,4.0,1.0,0.0,13.0,142.0,0.0,56.4,6.0,0.0,18.5,19.4,25.7,8.0,2023-9,2023,9,8,Castilla y León,224824.92,5
858,1549,30785.0,69.0,0.0,949.8,10.7,15.1,7.0,6.0,0.0,17.0,125.0,1.0,200.6,5.0,0.0,12.8,16.5,22.2,16.0,2023-10,2023,10,8,Castilla y León,170980.18,5
860,1549,17031.0,82.0,2.0,953.3,6.8,13.0,0.0,7.0,0.0,20.0,107.0,0.0,139.4,5.0,2.0,9.3,10.7,14.6,14.0,2023-11,2023,11,8,Castilla y León,115920.81,5
859,1549,14194.0,88.0,0.0,959.8,2.1,12.0,0.0,3.0,0.0,13.0,80.0,0.0,82.8,4.0,12.0,1.9,5.3,8.5,9.0,2023-12,2023,12,8,Castilla y León,97910.32,5
875,1549,16205.0,85.0,0.0,957.6,2.7,10.2,0.0,3.0,0.0,12.0,86.0,0.0,66.4,4.0,5.0,2.3,6.8,10.8,12.0,2024-1,2024,1,8,Castilla y León,112346.49,5
876,1549,25885.0,73.0,1.0,955.7,4.0,9.5,0.0,2.0,0.0,11.0,87.0,0.0,68.2,6.0,1.0,7.5,9.4,14.7,11.0,2024-2,2024,2,8,Castilla y León,173091.12,5
877,1549,39650.0,70.0,0.0,945.6,4.7,9.3,0.0,3.0,0.0,18.0,88.0,0.0,114.9,7.0,0.0,7.6,10.2,15.7,15.0,2024-3,2024,3,8,Castilla y León,254864.75,5
878,1549,59575.0,55.0,1.0,953.2,6.6,12.4,2.0,3.0,0.0,9.0,88.0,0.0,52.2,7.0,0.0,11.2,13.7,20.8,7.0,2024-4,2024,4,8,Castilla y León,338392.44,5
879,1549,67809.0,61.0,0.0,951.7,8.3,14.1,0.0,2.0,0.0,14.0,102.0,0.0,60.4,7.0,0.0,12.8,14.6,20.8,9.0,2024-5,2024,5,8,Castilla y León,381615.25,5
880,1549,69564.0,58.0,0.0,951.8,13.6,17.9,8.0,1.0,0.0,10.0,139.0,0.0,56.6,7.0,0.0,19.8,20.1,26.5,7.0,2024-6,2024,6,8,Castilla y León,400208.5,5
881,1549,84091.0,50.0,0.0,952.9,15.5,19.3,17.0,0.0,0.0,4.0,148.0,0.0,17.6,7.0,0.0,21.3,23.3,31.0,4.0,2024-7,2024,7,8,Castilla y León,492189.24,5
882,1549,74878.0,51.0,0.0,952.8,15.6,19.7,25.0,0.0,0.0,2.0,150.0,0.0,4.0,7.0,0.0,25.6,24.1,32.4,1.0,2024-8,2024,8,8,Castilla y León,451443.66,5
883,1549,51207.0,61.0,0.0,953.1,10.7,17.5,3.0,2.0,0.0,11.0,119.0,1.0,76.2,6.0,0.0,16.6,17.5,24.2,8.0,2024-9,2024,9,8,Castilla y León,338892.42,5
871,1549,26715.0,78.0,0.0,951.7,11.0,16.5,0.0,4.0,0.0,14.0,138.0,0.0,92.2,5.0,0.0,12.6,15.5,20.0,13.0,2024-10,2024,10,8,Castilla y León,190680.39,5
872,1549,22430.0,77.0,1.0,956.9,7.2,14.0,0.0,2.0,0.0,11.0,108.0,0.0,44.2,6.0,0.0,11.2,12.2,17.2,7.0,2024-11,2024,11,8,Castilla y León,173499.91,5
873,1549,16208.0,86.0,0.0,963.6,1.6,9.6,0.0,0.0,0.0,7.0,79.0,0.0,9.4,4.0,15.0,2.6,5.7,9.7,3.0,2024-12,2024,12,8,Castilla y León,135525.93,5
887,1549,16801.0,83.0,0.0,955.1,2.3,9.9,0.0,5.0,0.0,18.0,83.0,0.0,140.0,5.0,10.0,2.3,6.7,10.9,16.0,2025-1,2025,1,8,Castilla y León,148712.07,5
